"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
493,"X1",-0.0382428119394305,0.56486542624296,-0.0932815191722058,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
493,"X2",1.00521243704021,0.860114353634089,0.404682341526679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
493,"X3",2.64365266677487,1.31893344726289,0.365800236319322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
493,"X4",2.52590082012547,1.78233854317222,0.578723937107678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
493,"X5",3.32354617357644,1.88787774637946,0.421451492460173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
494,"X1",0.045754100677939,0.479930679971313,-0.00430492009436998,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
494,"X2",0.98565367593362,1.00148190186293,0.287034041527963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
494,"X3",2.67120042208912,1.29929863710065,0.383743498483466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
494,"X4",2.61946161494487,1.73898898929262,-0.792507539346646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
494,"X5",3.09770499475214,1.90746103986116,-0.479839938911524,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
495,"X1",-0.00793076357229883,0.493176406564881,0.0745120026908193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
495,"X2",1.03689839337389,1.04735220279661,0.169165070548231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
495,"X3",2.57536629735337,1.37640742392668,0.28589134542681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
495,"X4",2.40836574188709,1.62842291177999,0.103957583236644,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
495,"X5",2.9791190236831,1.97239464277155,1.13154175636967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
496,"X1",0.0366044716579033,0.493072086945884,0.0456175129159674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
496,"X2",1.03557835164742,0.98129051963334,-0.00576524450187153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
496,"X3",2.49845691507367,1.27669466659949,0.498157518446238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
496,"X4",2.48829784877808,1.78120897620124,0.159187154391699,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
496,"X5",3.23619997286063,1.84131925194945,1.70658363254423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
497,"X1",-0.125336470995035,0.464317624087956,0.238915777120962,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
497,"X2",1.03178620124672,1.04091180323723,-0.0195459574221733,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
497,"X3",2.29526969062677,1.36071091325574,0.632457670648757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
497,"X4",2.47855325195887,1.63388334225197,0.481016047623845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
497,"X5",2.57022927236888,1.77381462683255,1.15302294374065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
498,"X1",0.0496911277317058,0.415270204134359,0.135263985855715,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
498,"X2",0.964581588721999,0.910263130242203,0.204696156768932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
498,"X3",2.32992825793189,1.3996947558489,0.295119966647986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
498,"X4",2.62556359081353,1.65031729304515,-0.00561308071334794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
498,"X5",2.94233638033722,1.82910810383196,0.467969039233128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
499,"X1",-0.000167833929534672,0.500964266364955,0.21065018816023,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
499,"X2",1.04936361530628,1.08691816780564,0.0139984222614108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
499,"X3",2.56369853651502,1.36734676714087,0.441923269030929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
499,"X4",2.29558021837596,1.63041443031323,1.2140522732679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
499,"X5",3.41174263208144,2.60777747232248,-0.475899337271092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
500,"X1",-0.0578165520445077,0.499032321673464,0.197772141977951,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
500,"X2",1.05118635568036,0.957492026612254,0.0794883848224408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
500,"X3",2.42927293272967,1.44895341694376,0.0749119727431624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
500,"X4",2.13484481916085,1.57052714531004,1.17086651182976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
500,"X5",3.09301086426613,2.13330654221309,0.101756367556268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
501,"X1",-0.0458619742544861,0.455017142271016,0.299488843872161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
501,"X2",1.10773239458045,1.03296586247789,-0.0075684734415381,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
501,"X3",2.56937658900772,1.30331988518183,0.650947975819495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
501,"X4",2.58113758757538,1.69559958968252,0.59167744850513,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
501,"X5",2.99408646153669,1.90579303372261,16.4265623781235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
502,"X1",0.00138029002408762,0.588754177611069,0.0193921675690591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
502,"X2",1.08106509451087,0.927690411857376,0.139403140978845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
502,"X3",2.50372711950154,1.39263200456995,0.401539381272846,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
502,"X4",2.48949105237223,1.427423633489,2.43721343975125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
502,"X5",3.12208030960492,2.04334539100569,0.322189720063417,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
503,"X1",-0.0585446428693675,0.435462197301796,0.251217912663647,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
503,"X2",0.888146232286107,0.909433827380977,0.40280771221467,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
503,"X3",2.43905544931616,1.46568987846099,-0.0344535773246182,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
503,"X4",2.09901836331138,1.56965002555566,-0.0280196670945826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
503,"X5",3.39204572374629,2.04158880953499,0.338483008001,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
504,"X1",-0.109921323885039,0.505025869375537,0.177319212839851,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
504,"X2",1.00240900993434,0.939515498440733,0.106361187454452,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
504,"X3",2.50702800658813,1.42626281875979,0.263166822601631,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
504,"X4",2.48191750397647,1.64799344001483,0.0889895444840085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
504,"X5",3.09364915341135,1.95435773317871,-0.371961263500771,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
505,"X1",-0.00594261140598861,0.48740847662632,0.000671602016583347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
505,"X2",1.07693022073623,1.06127615517016,0.0810254653874284,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
505,"X3",2.55192260000459,1.33322669397015,0.31392402534568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
505,"X4",2.32012129310017,1.82521398569612,0.859564742577498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
505,"X5",2.79740784384058,1.68847457700984,0.588485947690466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
506,"X1",-0.0755788139685269,0.477781325277268,0.184287447444615,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
506,"X2",0.979473852800464,1.06760747950844,0.142268463444959,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
506,"X3",2.55809710104935,1.31936801809392,0.610546686123132,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
506,"X4",2.18992025062894,1.52924729836249,1.17653542618481,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
506,"X5",2.82744332120812,1.90915359222549,0.0675618572048651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
507,"X1",-0.102134313285338,0.485421183535137,0.204563169823521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
507,"X2",0.982349298760503,1.05328591968104,0.139510053079875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
507,"X3",2.49129809197058,1.32182901649527,0.579530749969042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
507,"X4",2.31114283957849,1.72195504124283,0.667893327691697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
507,"X5",2.97451311638409,1.75416194120872,0.483270266329097,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
508,"X1",0.0391087336034357,0.466418849669305,0.093970984734028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
508,"X2",0.917419135715614,0.951205946946739,0.325756718119307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
508,"X3",2.41739632230001,1.35145162308773,0.526637851796925,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
508,"X4",2.34444853855183,1.87955166956524,1.42743205500745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
508,"X5",2.618829312087,1.92009914237094,1.4840606371364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
509,"X1",0.0594389558020104,0.5427899096108,0.0770768668892334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
509,"X2",1.09028222978863,0.993800972951233,0.210607328936327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
509,"X3",2.57056757709317,1.26290795313401,0.710668575009112,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
509,"X4",2.86278420336506,2.22731607740128,-0.110884292373549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
509,"X5",2.72537456200055,2.04428478944013,0.844354040532574,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
510,"X1",0.0968973272392118,0.482787371906319,0.0853822239273675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
510,"X2",1.21880296524332,1.09874012226202,-0.0881183088430389,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
510,"X3",2.70473509335326,1.28178981674423,0.474288475801926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
510,"X4",2.76827272795405,1.79965485841757,0.754977012315499,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
510,"X5",2.91680752105358,1.61151626988909,0.685230859215604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
511,"X1",0.0375557321263412,0.496798555884525,0.0268462030408275,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
511,"X2",1.0702056376739,0.934073179179408,-0.0137199538181682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
511,"X3",2.61154020978029,1.3764401611471,0.25468429849453,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
511,"X4",2.78071941121857,2.01361049107937,0.789999940360004,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
511,"X5",2.7320593117812,1.4535569295806,0.747121908348718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
512,"X1",-0.095066434469259,0.412214776964952,0.168851300826541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
512,"X2",1.01983654380579,1.09311788342971,0.169577326512706,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
512,"X3",2.55696665719331,1.34112143600187,0.366970771916197,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
512,"X4",2.37311284761739,1.44702209985295,1.82792315697725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
512,"X5",2.74477370419527,1.45836069272229,2.01828792538975,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
513,"X1",0.0126846255384432,0.45966081287713,0.283727158808258,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
513,"X2",1.21508321933111,1.11907424530331,0.0426061721465927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
513,"X3",2.60210425110358,1.34301229300781,0.53067463199856,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
513,"X4",2.40953644478066,1.66792890286699,0.674581486818317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
513,"X5",3.08120009611359,2.33761524965994,1.73230197142451,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
514,"X1",-0.0861295531152275,0.507778436477679,0.0986459258547974,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
514,"X2",0.954702183290541,1.05963963477817,0.0687479952933228,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
514,"X3",2.56070800239139,1.38731924946831,0.319821525011198,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
514,"X4",2.20964594590124,1.46357191018436,0.441704164762745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
514,"X5",3.15150568560982,2.09710954149093,0.0101110661791652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
515,"X1",-0.0202249939984566,0.465825509990372,0.107275340564986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
515,"X2",1.01694196830609,1.00930726603772,-0.0681864850477571,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
515,"X3",2.75315596646747,1.40393328434959,-0.00520695369479495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
515,"X4",2.26460499664476,1.44909904954717,0.737526032077079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
515,"X5",3.25375831216614,2.4242480849781,0.522846522013965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
516,"X1",-0.0165192774598362,0.581757990185448,-0.0196838758804026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
516,"X2",0.919247559393046,0.961557063207132,0.33668650378702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
516,"X3",2.24618957350929,1.39395357863533,0.517678441391882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
516,"X4",2.59271334581122,1.64793910192773,-0.310074311534116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
516,"X5",2.85122794420431,1.65997247966621,0.811655413920552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
517,"X1",-0.0603620484348764,0.452367422680457,0.292581729583084,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
517,"X2",0.975115965034732,1.04606679768246,0.209756900464932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
517,"X3",2.68427690686419,1.27219906503658,0.331560815185842,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
517,"X4",2.37960621536071,1.45430498136317,1.39040086220305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
517,"X5",3.10375339576742,1.69255659916927,0.341674436046838,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
518,"X1",-0.0357299044347079,0.585522514747615,-0.107329505293964,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
518,"X2",1.04761356130107,0.943761604450237,0.145021417041847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
518,"X3",2.54271765409384,1.34230555248045,0.317771140004419,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
518,"X4",2.91381237166782,2.07580103236212,0.0159567993843425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
518,"X5",2.87105616328806,1.51856176989519,0.843945120883339,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
519,"X1",-0.021916863988868,0.566124593671001,0.0803193789399739,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
519,"X2",1.07834144271489,1.02686535100423,0.161608616747419,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
519,"X3",2.42881196297762,1.31960611822559,0.429520727733603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
519,"X4",2.33791700292183,1.7501439636557,-0.389316335715005,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
519,"X5",3.24229195408765,2.05975437641335,-0.589146030521265,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
520,"X1",0.0420204408619577,0.453097723650215,0.027853493781177,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
520,"X2",1.11549722959536,1.03347233463118,0.112084698883316,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
520,"X3",2.38662894702503,1.39881800802044,0.457591367694617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
520,"X4",2.29481245955352,1.41537757002097,0.0760693130628022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
520,"X5",3.39082936944308,2.58904961222073,0.0254191043964623,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
521,"X1",0.0727807577731456,0.543307668476396,0.00416711463022334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
521,"X2",0.952243955058404,0.992175513881498,0.199944829368552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
521,"X3",2.4586925453057,1.3145466662648,0.638289221624918,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
521,"X4",2.41295202776918,1.72694481902358,0.243585678901808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
521,"X5",3.33643074304747,2.13942412579656,-0.530541500387575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
522,"X1",0.0329446728467651,0.495631048741217,0.0464415074923264,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
522,"X2",0.951844188871114,0.940200034646473,0.427722800920739,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
522,"X3",2.50269434697683,1.32886669417237,0.517880056295984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
522,"X4",2.116584838331,1.48307244025676,1.39980801986051,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
522,"X5",2.73371225516936,1.7495187692041,1.60063136143949,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
523,"X1",-0.0274201588744428,0.431921927234325,0.0904761362621141,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
