"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
122,"X1",0.0173663465650464,0.476097650658851,0.131475116668832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
122,"X2",1.13946440120662,1.02947471239714,0.0586144409731887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
122,"X3",2.47794234658781,1.29973119304529,0.48792030803996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
122,"X4",2.37110405423681,1.43604380733118,0.999370702722374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
122,"X5",3.33798658475047,2.17894119525511,1.63873133646904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
123,"X1",0.00440886761381267,0.468129894991901,0.122649466908067,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
123,"X2",1.00116229015362,1.0363939175839,0.0548471356686753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
123,"X3",2.60773889510037,1.48873435090902,-0.241275740793338,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
123,"X4",2.7019160188395,1.67470297705133,0.717425410441829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
123,"X5",3.07189126167716,2.04226267432365,0.622696847733402,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
124,"X1",0.00433414607250818,0.487025302155854,0.207443199261706,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
124,"X2",0.990217866893766,0.890346606707386,0.218369040654092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
124,"X3",2.50404652888994,1.28526202071763,0.540602505728187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
124,"X4",2.47201548252858,1.62855551088186,-0.0622132864868367,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
124,"X5",2.79251307899201,1.74755035415207,0.176242660686074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
125,"X1",0.0425760142951975,0.457752333531587,0.068876153578323,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
125,"X2",0.966133697256236,1.07691336154246,0.123970484710116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
125,"X3",2.50245970824347,1.39250507871995,0.225577096906772,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
125,"X4",2.48395649172855,1.59680298909001,-0.131530720287669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
125,"X5",2.97734148469932,1.98385014391329,0.0265468500460571,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
126,"X1",0.0118554788829995,0.534948445299522,0.101731548333019,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
126,"X2",1.02952053874402,1.00241330505622,0.219587149684773,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
126,"X3",2.41698877486234,1.37034683194577,0.432486181892355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
126,"X4",2.26992618539003,1.63599300291555,-0.0798841589190811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
126,"X5",3.6005412388953,2.26377834841642,0.0104303679992836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
127,"X1",-0.00449687094625455,0.479249489090549,0.122644502425573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
127,"X2",0.876953634454766,1.03698930257193,0.375414352022213,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
127,"X3",2.56618671927307,1.30891566221908,0.55827255159954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
127,"X4",2.52014681869838,1.79492378933279,0.429840490563396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
127,"X5",2.58244978444365,1.63843438172966,0.093410660451584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
128,"X1",0.0468788977796155,0.504959818519269,0.043805894880612,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
128,"X2",0.983330474325504,0.971533247629244,0.149154209919776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
128,"X3",2.59007209185269,1.3529425620402,0.328545992463583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
128,"X4",2.67147028611833,1.96455106069624,0.542455152604455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
128,"X5",3.02485015362862,2.04667254747002,0.889941113375933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
129,"X1",0.00553403321447214,0.495419998494359,0.171654508507744,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
129,"X2",0.980389428945264,0.925794850495048,0.216429420270017,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
129,"X3",2.38021022403194,1.38333220576353,0.385723910671579,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
129,"X4",2.33395155997327,1.46803690210533,0.580760533622782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
129,"X5",3.05491194252409,2.09883449817652,-0.122706333372673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
130,"X1",-0.014775189167151,0.58076723599332,0.0424872961399072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
130,"X2",0.965703285697684,1.02806276446666,0.173064260979716,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
130,"X3",2.56821500477284,1.38100015484992,0.12768665281472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
130,"X4",2.65119316208974,1.7257674559205,0.247850904725231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
130,"X5",3.31269826911756,2.12533849118576,0.459224057797518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
131,"X1",-0.0511385980126108,0.495289548604178,0.235154107861723,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
131,"X2",1.07000720767635,0.962887455000075,0.164764785452475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
131,"X3",2.59953814895296,1.37250573285787,0.247448741927702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
131,"X4",2.2151835812794,1.59802360865413,0.997881231886718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
131,"X5",2.8662769155722,1.723667569335,0.883902919414612,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
132,"X1",-0.031190368750947,0.498742060654973,0.0754748884946425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
132,"X2",0.985892174883336,1.03019807041952,0.255150141796044,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
132,"X3",2.66073493268661,1.30268538452867,0.337180485627871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
132,"X4",2.43975670492213,1.90854434034964,0.537823005348399,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
132,"X5",2.68401455596271,1.81696797305494,0.620915164036902,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
133,"X1",0.00161477318212234,0.48674190769386,0.062415885049976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
133,"X2",0.970517540757838,1.05715845107952,0.066569882059346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
133,"X3",2.35095711310082,1.4594430236607,0.117812479967496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
133,"X4",2.76982886552925,1.81729492555642,0.0193195055132408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
133,"X5",3.94230605088949,2.22571398557968,-0.615890945321207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
134,"X1",0.00303260220335036,0.516697889881769,-0.0113817904059351,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
134,"X2",1.01774124651196,1.02268358637495,0.12077170073648,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
134,"X3",2.33228284459909,1.35439370297194,0.686450676863977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
134,"X4",2.28898638784833,1.19499439015094,0.80061584316828,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
134,"X5",2.84717823039948,1.57580097904251,1.9306128996444,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
135,"X1",0.0283836859453149,0.578846146129827,-0.000454697772679167,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
135,"X2",0.933695470991395,0.89267970568808,0.317390216622837,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
135,"X3",2.58315311637056,1.38421255426106,0.0849903840250977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
135,"X4",1.90473438228494,1.45825854949506,1.85624189154311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
135,"X5",3.13262171770027,2.09788786133709,0.146830860096306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
136,"X1",0.0361140376456061,0.433424872064414,0.186170816169588,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
136,"X2",0.911195242533835,0.891361516788781,0.365610051816695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
136,"X3",2.48451669434083,1.4532481451372,-0.00309347396123737,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
136,"X4",2.13992869843585,1.61529800258419,0.615020044166167,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
136,"X5",3.29068592231468,2.07952525958405,0.542108707648102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
137,"X1",0.0751101220933159,0.510090789838128,-0.0184210356403278,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
137,"X2",1.02506835545432,0.940775313564058,0.192975240389196,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
137,"X3",2.51111563092185,1.31465628938818,0.469411190616312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
137,"X4",2.67323208684707,1.81585132164283,-0.0538683050283277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
137,"X5",2.9479977725832,1.79539299486259,0.266735441919203,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
138,"X1",0.0133787578385111,0.49913260187959,0.0294033332745226,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
138,"X2",1.07453027292354,1.02158152771784,0.147959492683396,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
138,"X3",2.58705350562915,1.35058641843116,0.298623727818187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
138,"X4",2.41524984605973,1.54846052835632,0.986273102228784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
138,"X5",3.37039658893769,2.01556379650969,-0.619694573439391,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
139,"X1",0.0293528835009872,0.518438692466923,-0.00526269719112878,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
139,"X2",1.0563822288134,1.09046834359755,0.0402391506623472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
139,"X3",2.33911618605049,1.44524304210983,0.19406235793152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
139,"X4",2.50013295223168,1.61993349105287,0.215972028587673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
139,"X5",3.2034536853986,2.21593973126242,-0.263254861628542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
140,"X1",-0.0481929929237704,0.500136787515999,0.114013680320663,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
140,"X2",0.999582217784696,1.0121594952227,0.123041688953178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
140,"X3",2.48569184595078,1.37894925114406,0.215049713349009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
140,"X4",2.72128921023805,1.85530292115061,0.145665748888462,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
140,"X5",3.16788569933322,2.20222361833262,0.914690084245499,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
141,"X1",-0.0956711036144531,0.496434230737005,0.0724505740026632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
141,"X2",1.02737198552719,0.998523547709618,-0.0676453651003327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
141,"X3",2.48007406652622,1.40042100404251,0.111431930593382,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
141,"X4",2.31129158084308,1.78920804542218,0.766848520957285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
141,"X5",3.33812468342223,1.93437962615464,0.308450678468596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
142,"X1",-0.0799799020418661,0.474636319224631,0.241797340674976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
142,"X2",1.05207586942026,0.993076399449461,0.212501133467364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
142,"X3",2.51288051114474,1.40105120658963,0.121192783440178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
142,"X4",2.33845888781488,1.71201452687756,1.15922257458989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
142,"X5",3.24123914880512,2.16162123906694,0.606493487976832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
143,"X1",0.0811472097315903,0.547808422367207,-0.0681288605668821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
143,"X2",1.06035710796156,0.978411661441014,0.237314138444129,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
143,"X3",2.42653011626187,1.32940138301068,0.430907892335821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
143,"X4",2.50533610998035,1.74061722405337,1.13512991469734,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
143,"X5",3.50545863003774,2.31919391496339,0.723962628163648,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
144,"X1",0.0286696342553267,0.537411749526973,-0.0274745651114924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
144,"X2",0.952092776625523,1.06160246313656,0.166540426862281,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
144,"X3",2.49942486266762,1.39678059048927,0.231280942372546,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
144,"X4",2.36403127286107,1.58055229570338,0.588656305176107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
144,"X5",3.05402906817654,1.87068263101632,0.813143255704717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
145,"X1",-0.0286055085142431,0.457865373438863,0.195585002257731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
145,"X2",0.906547742720014,1.0087878808776,0.22836538701852,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
145,"X3",2.43594617659023,1.5364416008762,0.0250045480858041,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
145,"X4",2.21975520972639,1.38106921061178,0.236259636127767,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
145,"X5",2.7380622446436,1.73187966691347,1.09658792645943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
146,"X1",0.0538203512338247,0.429948500349273,0.086328709934669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
146,"X2",0.994428346783433,0.963099628524725,0.206030110014914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
146,"X3",2.49356341775281,1.42517955331713,0.197516605278767,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
146,"X4",2.29791003585451,1.28810598037791,0.226944731155829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
146,"X5",3.57992375448329,2.24609969035255,-0.478290954523979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
147,"X1",0.0216290226642658,0.529172577857566,0.025997272122572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
147,"X2",0.985408556483476,0.892565433173872,0.356420917177938,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
147,"X3",2.35455553313331,1.32227428020871,0.56955296895821,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
147,"X4",2.5723602660881,1.71226380625485,1.6207880276441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
147,"X5",2.73921037519133,1.98965219145142,1.35102615263458,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
148,"X1",0.0511324235484154,0.485882847138715,0.175014163038552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
148,"X2",1.06034616225777,1.0462114233086,0.05703672841075,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
148,"X3",2.56624865664353,1.36700939496665,0.153026574285865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
148,"X4",2.35725297512067,1.48187741537649,0.073416764516093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
148,"X5",3.05941840820049,1.79294953817824,1.29073645235685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
149,"X1",0.0699088414720646,0.50075696486914,-0.0583271720748947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
149,"X2",0.913370220972169,1.01599814736112,0.168537328310703,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
149,"X3",2.51409689011856,1.31914516099872,0.353151113832564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
149,"X4",2.4055780086316,1.41302904652648,0.647757033149009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
149,"X5",3.01522796988312,2.01394904320308,0.0249845165492576,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
150,"X1",-0.00708341262238402,0.384859675205673,0.270854405188242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
150,"X2",0.914186032003076,0.972732776944065,0.416861790424025,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
150,"X3",2.56123307033127,1.32733976748822,0.31409914340217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
150,"X4",2.20792794063143,1.56926275244096,0.647307453925406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
150,"X5",2.67098859139927,1.64811988816441,0.448297057892744,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
151,"X1",-0.0284108758555699,0.509033894299886,0.118847318386978,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
151,"X2",1.08672305902797,0.993241499413228,0.191612899809168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
151,"X3",2.42356781565654,1.30622193423084,0.581582580759083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
151,"X4",2.59593510790175,1.7380369492159,0.294616412204948,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
151,"X5",3.32908428696613,1.8545001791525,0.661485262499383,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
152,"X1",-0.0492018724806685,0.552150778402516,0.0665853467322572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
152,"X2",1.00630787486505,0.995055018623098,0.0586309411967791,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
