"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
319,"X1",-0.0581728557877039,0.52462479600762,0.0542322083139492,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
319,"X2",1.00116866086177,0.886492787848146,0.488097056815632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
319,"X3",2.07840654817769,1.42842172213655,0.417514424545646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
319,"X4",2.83722600954211,1.9011074388352,0.558131399976161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
319,"X5",4.06724103176007,2.51357120607186,0.225061115533897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
320,"X1",0.0416971357783342,0.521324978034488,0.11792966264658,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
320,"X2",1.01809303652822,0.941172141275342,0.419001310873403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
320,"X3",2.11100092268987,1.67502508457657,0.194754817006101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
320,"X4",3.03570587536171,1.96996080072553,0.669280171572303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
320,"X5",4.27727182674803,2.46681039421595,0.674186047371795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
321,"X1",-0.0838245346402294,0.472265540009949,0.211594156606043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
321,"X2",1.01687639230756,0.883321122283925,0.20364326785989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
321,"X3",2.05761265402739,1.57650076078307,0.255140723874273,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
321,"X4",3.03281655731319,1.83501558713303,0.520792891661643,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
321,"X5",4.08229771172454,2.48003593048144,0.287717030877208,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
322,"X1",-0.124340018725627,0.551698079364775,0.341332240493577,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
322,"X2",0.957198311255501,0.922176856457063,0.438917028394022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
322,"X3",1.84169975482151,1.37388385986124,0.796784302651352,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
322,"X4",3.05363005499488,1.88092364803927,0.715927428640241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
322,"X5",3.78218999956915,2.5565231819526,0.807158852564106,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
323,"X1",-0.0419298374392275,0.422070941041241,0.367117424031569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
323,"X2",0.852466186414771,1.01562207244999,0.34690479061905,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
323,"X3",1.84404707099998,1.62908543229539,0.196652727272423,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
323,"X4",2.86361895722287,1.88767818005925,0.953360406826324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
323,"X5",3.81324806135246,2.65800906303927,0.0661796989934078,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
324,"X1",0.0681054071989577,0.463020423617412,0.177697054812736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
324,"X2",0.991859028622947,1.04771010552232,0.319576744867288,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
324,"X3",2.03487291599645,1.5254241003262,0.271447563804756,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
324,"X4",3.04742807860298,1.91047902626586,0.369951957809524,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
324,"X5",4.27422502984574,2.70450513850011,-0.00165372428311377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
325,"X1",-0.0808844736518583,0.544520220188978,0.192781320919813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
325,"X2",0.955685113020371,0.8887550960468,0.38870810279994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
325,"X3",1.90941577121696,1.35187857546215,0.323529261971783,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
325,"X4",2.91466316480754,1.9792382327212,0.478220226687185,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
325,"X5",3.72607787847452,2.27205543941191,1.20640520745952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
326,"X1",0.0465353623185484,0.454558401107218,0.00164458240593976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
326,"X2",0.902793325296688,0.943325950493956,0.20136380171365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
326,"X3",2.09404609174169,1.53770187981825,0.147688102836356,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
326,"X4",2.98139248961423,1.89325394008936,0.22870125051533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
326,"X5",4.00773111928944,2.44974446110841,0.546002549886428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
327,"X1",-0.00994733212356279,0.477867417168599,0.294771173897049,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
327,"X2",0.938596302624619,1.04088235760031,0.325165598106685,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
327,"X3",2.05533690755988,1.76098042448049,0.175355375443308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
327,"X4",2.8190930504577,2.06691543874516,0.92172453493454,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
327,"X5",4.36658236806295,2.89735387986032,-0.173121322868841,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
328,"X1",0.0219384882758183,0.513034293347521,-0.00471280000354724,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
328,"X2",0.97889136029641,0.955897546625023,0.170305530213074,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
328,"X3",2.11063025902229,1.48755366340714,0.127688018408636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
328,"X4",3.14746855386213,1.81931788723927,0.465610798724065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
328,"X5",4.0064047843455,2.41467622682074,0.507308926116078,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
329,"X1",0.0254077907876343,0.476751637714719,0.10696718925702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
329,"X2",1.09461011832499,1.099352864089,0.226521805235007,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
329,"X3",1.99658990524565,1.48661502324361,0.340389537661981,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
329,"X4",2.98880582578155,1.95247796408181,0.5681543392598,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
329,"X5",4.19062940389146,2.35777067084146,0.77716784535636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
330,"X1",0.00578633485418755,0.483799298432697,0.110257914475816,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
330,"X2",1.07104864848004,0.961300130483272,0.116145270548679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
330,"X3",2.28017068239269,1.60644645857238,-0.11961983920263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
330,"X4",3.01676436716087,2.1492425372631,0.446743803016503,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
330,"X5",4.02573002492608,2.45436323351337,0.573174246612049,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
331,"X1",-0.0556782225365789,0.452979010294713,0.0735257605460871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
331,"X2",0.997334409925197,1.04142720110022,0.354397974230276,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
331,"X3",2.00213915085126,1.46707815899959,0.394938680656488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
331,"X4",2.7097776023661,1.94890563651971,0.839874635035534,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
331,"X5",3.78737823028789,2.61198684561508,1.08497409849057,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
332,"X1",0.0212033038643837,0.52313666841459,0.202621508856144,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
332,"X2",0.885134736300258,0.967552925155206,0.502097302784211,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
332,"X3",1.80814102873097,1.38361622920013,0.758907215814361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
332,"X4",2.76765939072427,1.88640557130912,0.871719397007037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
332,"X5",3.69424077892335,2.47316861657158,0.941244963566277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
333,"X1",0.0281865691934064,0.486402100224254,0.210611612466115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
333,"X2",1.0033953977809,1.01413364119318,0.32896569444149,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
333,"X3",2.12855248091125,1.49099724465637,-0.0730277738255553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
333,"X4",2.99705831588947,2.12148274038722,0.390524499992531,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
333,"X5",4.11584406243152,2.52431390817915,0.585154981880377,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
334,"X1",-0.0280602989317339,0.507327014692171,0.222260254911895,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
334,"X2",0.886579465118398,0.97866780923742,0.481409422477195,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
334,"X3",2.03511410899374,1.53383718145798,0.104318308505903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
334,"X4",2.89256196851501,1.95341191616086,0.458478950669869,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
334,"X5",3.91032998753004,2.50418427894354,0.461963872351989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
335,"X1",0.0428938643028448,0.563729962733308,0.0559308593551018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
335,"X2",1.02444144402005,1.03221659775961,0.267319038521443,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
335,"X3",2.04031145691747,1.49132466584851,0.240531017352152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
335,"X4",3.04249950537299,2.20997072185109,0.298728608407958,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
335,"X5",4.16444598638607,2.23455266042476,0.724971377282394,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
336,"X1",0.0153825303698018,0.497872655206239,0.131785636963914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
336,"X2",0.905408136809748,1.10970952142813,0.447693137955081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
336,"X3",2.03992455971899,1.62995810120868,0.349018947537911,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
336,"X4",2.85776276081499,2.00223625933608,0.227602899791434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
336,"X5",3.61950055246016,2.62498726182498,0.779788306050851,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
337,"X1",0.101091104617226,0.543079352454941,-0.0966568328096839,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
337,"X2",1.11260201217045,1.02692425503586,0.0671681559208803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
337,"X3",2.04690014977451,1.56563679876185,0.194099019037374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
337,"X4",3.24164986136702,2.08984433870973,0.18285866060328,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
337,"X5",4.32340103766979,2.69940701511548,-0.119859039887555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
338,"X1",0.0206815335553647,0.526577289043312,-0.153031313183367,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
338,"X2",0.934473873463429,1.06582415342467,0.254853226622609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
338,"X3",1.94207196699916,1.48476706479069,0.285964146382076,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
338,"X4",2.8499065693327,1.99351058453522,0.744633479891332,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
338,"X5",4.05279491305239,2.5274041005005,0.612476224517892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
339,"X1",0.000903682302462894,0.498742767586957,-0.00904190179880681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
339,"X2",1.10224783816567,1.07272889327755,0.200858070267702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
339,"X3",2.1840967707527,1.53444722648976,0.236272144864976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
339,"X4",3.16447568379876,1.91652406561214,0.140136462481351,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
339,"X5",4.09663177407638,2.53843038098479,0.287524587733464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
340,"X1",-0.0891134630844198,0.544356132830352,0.13741222808301,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
340,"X2",0.989117213690547,1.03911496017211,0.0686064830122514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
340,"X3",1.91096975697594,1.44099243060166,0.640185222410835,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
340,"X4",2.67614726744209,2.03409322279714,0.904450378931289,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
340,"X5",3.89676561925162,2.68683801070896,0.548111885837492,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
341,"X1",-0.0265209649179684,0.466581895890416,0.036897826467927,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
341,"X2",0.951381484720587,0.985562858353104,0.24049741690916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
341,"X3",2.02686930631818,1.69562230426901,0.179816378171808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
341,"X4",3.00302377129196,2.0691578519829,0.194588356744085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
341,"X5",4.00661387964352,2.43992156803923,0.348143257078286,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
342,"X1",0.038939422309607,0.535387444048105,-0.00378387145975625,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
342,"X2",0.861620758468298,1.10285410052196,0.213122810670332,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
342,"X3",2.02034788371785,1.5389513622043,0.537015800824865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
342,"X4",2.99868705366764,2.07996974210213,0.271304349681671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
342,"X5",4.1226326630889,2.42370871667762,0.390301661434084,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
343,"X1",-0.0307247362254922,0.497347123945319,0.168074295611818,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
343,"X2",1.01784609771187,1.00820303758759,0.296027871186695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
343,"X3",2.076306619275,1.50667834547492,0.213925262895801,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
343,"X4",3.0217477330296,2.24421388168141,0.474574384894361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
343,"X5",4.04930059948649,2.49858022291451,0.286530672296871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
344,"X1",-0.0929783419859968,0.469026712889999,0.202845408130708,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
344,"X2",1.02682151575538,1.06057636877167,0.0334668202812695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
344,"X3",1.71288370987186,1.44953839944577,0.721262161100246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
344,"X4",2.93710208570702,1.88160848986371,0.327446984912999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
344,"X5",3.92046062012287,2.22017995752971,1.11061297675131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
345,"X1",-0.0248707517087755,0.489619164833661,0.16996467145886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
345,"X2",0.83906924415229,0.953022886364982,0.495391700425107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
345,"X3",1.90094957164748,1.44143786056715,0.534124003566033,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
345,"X4",2.9843304791619,2.10119637336837,0.62236044269449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
345,"X5",3.89346852272619,2.62262810676051,0.366151951087116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
346,"X1",-0.0121136730612904,0.508717331713973,0.0913928768732602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
346,"X2",1.09665048631265,1.01580936357928,-0.114281501652541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
346,"X3",1.99423820401022,1.58028392023533,0.276058973703655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
346,"X4",3.10996565445784,2.25866664653011,0.254090409637985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
346,"X5",3.9235330045059,2.63033901216883,0.261680274949802,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
347,"X1",0.0689230848762029,0.490651154432114,0.00740585374872309,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
347,"X2",1.00924143819706,1.04707233035883,0.405340296347953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
347,"X3",2.10719780255284,1.57108016571705,-0.0987346810920129,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
347,"X4",3.03329611288902,2.02058400680662,0.50673987711466,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
347,"X5",4.11844699555763,2.44531274823131,0.499957805489526,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
348,"X1",0.00604069181754049,0.491086002765254,0.162389215062373,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
348,"X2",0.967262797773362,1.04992803436543,0.194171771058163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
348,"X3",1.95995237083247,1.54433033002499,0.363766721047615,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
348,"X4",3.05174757677911,1.87528650051839,0.344710228373121,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
348,"X5",3.99761333807591,2.55053734314417,0.0130087909361161,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
349,"X1",-0.0703338143599119,0.491414777438018,0.27040627407406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
