"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
408,"X4",3.13811814531524,2.15511164169508,0.225640902460349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
408,"X5",3.96721286577772,2.45698789485605,0.465681683107777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
409,"X1",-0.0748305833646285,0.580692521940157,0.231796627658447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
409,"X2",0.966551143287392,1.01619399142743,-0.016453640250716,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
409,"X3",2.13781555388145,1.39033488028795,0.502264368861246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
409,"X4",2.90399409494541,1.98466131064124,0.549752279946711,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
409,"X5",3.85650286470533,2.51271232846472,0.650120169101739,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
410,"X1",-0.0846602367156169,0.4471115690207,0.0429790320351021,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
410,"X2",1.0066469137618,1.11571523863454,0.685251545680403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
410,"X3",2.13537230018864,1.46099013365709,0.367660776443421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
410,"X4",3.13249371987129,2.00464594178165,0.297471349090275,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
410,"X5",4.04990467213686,2.59092827304145,0.425652943135875,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
411,"X1",-0.110560041800433,0.473642214459758,0.446238263597096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
411,"X2",0.943833637177966,0.972584059806767,0.0848462117463843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
411,"X3",2.13217499452557,1.39410459456791,0.569749676835745,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
411,"X4",2.87826162851402,2.03438725031025,0.491589299973753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
411,"X5",3.90909329503973,2.6167963119649,0.595465968043704,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
412,"X1",-0.0712937214315259,0.498922539315517,0.338363141020327,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
412,"X2",0.847027794742259,1.14243261099182,-0.0220396506002293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
412,"X3",2.22508282554587,1.45155176778334,0.389312587939266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
412,"X4",3.03255692562968,1.98173603419122,0.437964236519341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
412,"X5",4.15117819192453,2.40623492569108,0.532567003130976,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
413,"X1",0.120539372368646,0.5489511147006,0.0293370212063735,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
413,"X2",0.848331129153121,0.903012792507355,0.63493770309696,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
413,"X3",2.37669572551401,1.46248655111805,0.0962520072325617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
413,"X4",2.92803779670706,1.98364539999766,0.546592151406877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
413,"X5",4.08950932236414,2.51522154986771,0.399813723713633,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
414,"X1",-0.0989324481258761,0.477963509163132,0.265307939003924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
414,"X2",1.013215661344,0.99607476646072,-0.133172272335622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
414,"X3",2.12269984428303,1.4852529745107,0.369386338527343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
414,"X4",3.12071429675157,1.98877516196082,0.270861076975972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
414,"X5",4.0924593183329,2.45858024873807,0.329010748269955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
415,"X1",0.0416687556224351,0.488619021412854,-0.0350606975452337,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
415,"X2",1.14577607612232,0.988271784591435,-0.131051653445914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
415,"X3",2.21498216906432,1.47107641566302,0.224143729483952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
415,"X4",3.09148196748052,2.12371598172618,0.082509740018998,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
415,"X5",4.00053453472548,2.52715873429565,0.391181896922603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
416,"X1",-0.120530175810938,0.404200193274476,0.385159274883967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
416,"X2",0.899413373547188,0.95932792118414,0.501979398124243,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
416,"X3",2.21981464318283,1.45575386764433,0.305224480359533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
416,"X4",2.8916547075166,1.97319536739167,0.540897370725985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
416,"X5",3.9081156124098,2.49659708343579,0.567448777673022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
417,"X1",0.121135671712206,0.499266888099244,-0.0617626339568411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
417,"X2",0.78975345732642,1.0592217017557,0.415784963359732,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
417,"X3",2.1846548727831,1.40257760008344,0.523188094357349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
417,"X4",2.96348318521045,1.98307310179193,0.3131552245494,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
417,"X5",4.01533314966624,2.50242721561523,0.339019211372267,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
418,"X1",0.10539843093216,0.435060777576566,0.200460214620812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
418,"X2",1.17654071292367,0.789031833475783,0.455300652655438,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
418,"X3",2.09959886277994,1.42385315169839,0.517899074134308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
418,"X4",2.90340997463575,1.95760065366434,0.613601559605697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
418,"X5",4.00121141779152,2.49390928271812,0.469057445026552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
419,"X1",0.0419821465061371,0.597079997891546,-0.138205642452952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
419,"X2",1.14009369581411,0.911234903333668,0.420020093318568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
419,"X3",2.26112900140179,1.45583634246963,0.260384813679054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
419,"X4",3.06400364440159,2.016792670951,0.498023580715312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
419,"X5",3.94716109971746,2.51757839692627,0.441340067658589,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
420,"X1",0.09792687325264,0.520080124963638,-0.154089305627954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
420,"X2",0.929027326274424,1.08663713645624,0.323270734871443,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
420,"X3",2.22838608211673,1.44488347204089,0.355120547144866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
420,"X4",3.06885447991752,1.95828106654456,0.346372985491291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
420,"X5",4.08423111567245,2.47781417446237,0.315554320482477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
421,"X1",-0.0054754221139804,0.44380091612356,0.339498175891652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
421,"X2",1.00190208553393,1.01638961834123,0.139679741617753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
421,"X3",2.37841448366466,1.48330890536067,0.139389885694576,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
421,"X4",3.05742282093361,2.01832648601347,0.433415305158628,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
421,"X5",3.98896723115469,2.40033806987165,0.504951587454141,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
422,"X1",0.107377578931074,0.619209386687215,-0.152859945382541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
422,"X2",0.99025716512436,0.871379575499048,0.30222175407543,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
422,"X3",2.23435233161532,1.49161221764481,0.142267044825657,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
422,"X4",3.16489803900517,2.05446829988288,0.280693194196358,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
422,"X5",4.01468741531941,2.42982262633629,0.457927450087729,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
423,"X1",0.101916579141493,0.559720893185577,0.0157814813249505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
423,"X2",0.778241381321045,1.0059781665088,0.480871073389882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
423,"X3",2.22709136312486,1.44345306717242,0.376009178193668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
423,"X4",3.07467604007046,2.04181137374921,0.361596578535431,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
423,"X5",4.09007514455979,2.6351300921126,0.237915974371422,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
424,"X1",0.00354142570371617,0.510723739178426,0.139064794789501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
424,"X2",1.00270954878896,1.00120483626544,0.534955532277946,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
424,"X3",2.1772689091707,1.45466732785943,0.35179577418222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
424,"X4",2.94910138827199,1.96882500517849,0.587023668173055,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
424,"X5",4.03096611261005,2.51920999169231,0.618228452886087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
425,"X1",-0.0652095990934169,0.522044225220122,0.327687018519915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
425,"X2",1.0776690318932,0.991261857385952,0.0407024229808957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
425,"X3",2.27311851265681,1.40029601733051,0.33732100750726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
425,"X4",2.95716222012866,1.99703485590581,0.357810016457015,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
425,"X5",4.1155439113403,2.42903805843846,0.491554229838858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
426,"X1",-0.0263407625578044,0.538951284336525,0.0161838082809338,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
426,"X2",1.03947445982741,1.03828122976475,-0.156479310595414,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
426,"X3",2.14622008312912,1.47425852082546,0.336927410966547,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
426,"X4",3.0112826462924,2.01440725429779,0.407046795281446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
426,"X5",3.98753190698552,2.43496692948644,0.716578228854471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
427,"X1",0.0976358148279341,0.515296940997327,0.164056481800084,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
427,"X2",0.827263553048016,1.07913602182359,0.154873289709006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
427,"X3",2.22889093241482,1.42056071085777,0.484748942279577,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
427,"X4",3.01742714835415,1.98317662780589,0.590034214170863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
427,"X5",3.97005253366289,2.46463347702438,0.617452134835972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
428,"X1",-0.0992006809733314,0.464299992885731,0.294123014268316,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
428,"X2",0.916735176265446,0.903956785626558,0.0335151856150913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
428,"X3",2.24853931980969,1.44946863791517,0.365687764939321,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
428,"X4",2.89724966532295,1.99574452272564,0.44037727570594,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
428,"X5",3.84556557798259,2.56417872480203,0.640946475350139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
429,"X1",0.0418350462568955,0.476346962832234,0.136610344825449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
429,"X2",1.12771246808415,0.988188376447538,-0.147201594060442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
429,"X3",2.38763499107719,1.42920573058013,0.0748915702247654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
429,"X4",2.92796995028803,1.978004813726,0.243247732099987,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
429,"X5",3.92560487877973,2.41565645162476,0.815188650850923,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
430,"X1",-0.00548424667503669,0.477069374343506,-0.0449502527374993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
430,"X2",0.934363697851992,1.00553363780844,0.377539491601333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
430,"X3",2.3602412744072,1.52146860757731,-0.0675973143524332,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
430,"X4",3.1392655873267,2.06152301011274,-0.0421678911752717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
430,"X5",4.11289350063428,2.5127770780135,0.0540267917573328,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
431,"X1",-0.0506132264989398,0.601169371488327,-0.139212158013108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
431,"X2",0.964812361704071,0.893610180835639,0.555654773397271,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
431,"X3",2.17986656692908,1.54353298461706,0.147871268811753,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
431,"X4",3.14534554551995,2.01365918616065,0.216326948646055,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
431,"X5",3.91476069674072,2.42959422147181,0.601223274166202,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
432,"X1",0.0163230248788582,0.415832411702569,0.0170649514937737,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
432,"X2",1.01876578360689,1.00490694809741,0.0260858704360541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
432,"X3",2.18545409793989,1.45450138510132,0.406680397684623,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
432,"X4",2.96140769285681,2.03837481489842,0.412688634214692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
432,"X5",3.93082204135771,2.58150770520992,0.406259095321333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
433,"X1",-0.0671366615944666,0.433814070278962,0.375083206999847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
433,"X2",0.995662811971345,1.11067035480377,0.112283672836277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
433,"X3",2.20208425718391,1.45195529836274,0.268886182594478,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
433,"X4",3.04785826927727,2.0363017595231,0.417650622918724,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
433,"X5",3.9469843056235,2.51681667652345,0.49584808514093,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
434,"X1",0.0721928641018293,0.490008715380512,0.0870505303205585,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
434,"X2",0.923438695533284,0.864542414229717,0.460356984957113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
434,"X3",2.1061999730898,1.46851185619856,0.500268890480374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
434,"X4",2.94436988236242,2.05799368352863,0.382868046641738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
434,"X5",4.04349487362732,2.39553076670327,0.707344992575434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
435,"X1",0.104936872464815,0.515478844478573,-0.165036673053831,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
435,"X2",0.962111464709276,0.957723428510411,0.125511515710629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
435,"X3",2.3119329701631,1.41306872674961,0.460758883635288,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
435,"X4",3.04851900930871,2.12459922516896,0.327790475061038,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
435,"X5",4.16301266252554,2.68923173064607,0.0964275335995668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
436,"X1",-0.0759260742725315,0.568219841746954,-0.102006519202768,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
436,"X2",0.775721497188473,0.998910495138897,0.263255097863804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
436,"X3",2.09061580440197,1.54880783268461,0.34734533473613,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
436,"X4",3.15950057959549,1.99640436801788,0.205152442447115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
436,"X5",4.06484376797766,2.4329093784438,0.892761125679717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
437,"X1",-0.021269768158832,0.592655400099263,0.341952925805623,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
437,"X2",1.01006302123433,1.02837904510554,0.221892180391397,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
437,"X3",2.29921955496074,1.42769847390779,0.323932792792088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
437,"X4",2.92833203229321,1.86783617351673,0.543238777574886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
437,"X5",3.96178271918286,2.40179303353787,0.666217242640907,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
438,"X1",0.0284697356808043,0.60020245294533,-0.190586256971887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
