"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
70,"X3",2.04540427068091,1.46152016983696,0.355929697199022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
70,"X4",2.9878061009327,1.99249705664733,0.498616701630775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
70,"X5",3.93646421536995,2.44370537853158,0.635937550159767,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
71,"X1",0.136084186951875,0.638405680520735,-0.0732177414894561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
71,"X2",1.0488708410508,0.985656789669911,0.000820889397086655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
71,"X3",2.0673300617363,1.47368310764159,0.307283682460083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
71,"X4",2.9496367022963,1.9893057003063,0.361196873683667,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
71,"X5",4.07504918773405,2.4661683422467,0.482538687003915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
72,"X1",0.0277954537089246,0.471687738056729,0.129147053391515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
72,"X2",1.00011526156433,1.19078574218715,-0.132070036912692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
72,"X3",2.00166117210767,1.49820695020537,0.291769041630155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
72,"X4",3.04273243761064,2.00413883203163,0.319823055071247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
72,"X5",4.03708115426179,2.50649962205745,0.524815259407572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
73,"X1",0.0893627261336764,0.611946327531924,-0.159750517642174,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
73,"X2",1.21403409711723,1.07196818312054,0.151568694157681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
73,"X3",2.07420607763019,1.47960791233077,0.310529074641061,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
73,"X4",2.96377754232719,1.99186885519885,0.54072685949031,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
73,"X5",4.10662874245345,2.50128023636467,0.418885344351272,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
74,"X1",0.0219086770036539,0.51260034827864,-0.0240338348351659,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
74,"X2",0.972946196072201,1.11272643837273,0.517607579136618,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
74,"X3",2.04576508567345,1.48530855169036,0.291526384593324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
74,"X4",3.05178802553607,2.03718578364902,0.296781257494848,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
74,"X5",4.035807709947,2.52316401805716,0.410942217934704,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
75,"X1",-0.0590857848989148,0.498489705815463,0.153436676845458,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
75,"X2",0.994651293961375,1.06146561658655,0.296730354693617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
75,"X3",2.03450270678487,1.48099671284288,0.332860476889518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
75,"X4",3.06857592281784,1.9794389863146,0.408964642735379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
75,"X5",4.02364992550407,2.47865538954443,0.466906437928291,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
76,"X1",-0.0468292790090508,0.546617418566988,0.00711920948107059,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
76,"X2",0.930888048321728,0.958964170154343,0.137233729627307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
76,"X3",2.02473386018476,1.48815259697084,0.305477924186036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
76,"X4",3.040455334023,1.95089212386086,0.445557872685999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
76,"X5",3.993922785112,2.42561155573316,0.506877192834885,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
77,"X1",0.0207852628088849,0.415129605299073,0.302928494549864,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
77,"X2",0.959507831106888,0.949515868796484,0.35162894094116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
77,"X3",2.06954185514794,1.46339119214987,0.34641049703125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
77,"X4",3.03900641059745,2.0584750367847,0.372228225044239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
77,"X5",4.05028916791603,2.54075521931042,0.382199452104379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
78,"X1",-0.0562139037920979,0.502841305019165,0.0288382564753682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
78,"X2",0.985464439534635,1.11804436957368,0.0437311392378764,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
78,"X3",2.04482071991414,1.4888698602355,0.289937817320636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
78,"X4",2.96781461855213,2.02237504964523,0.448423600633128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
78,"X5",3.97660618356273,2.49400444429794,0.518831088540237,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
79,"X1",-0.0751432711562633,0.319632057276525,0.189449520690555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
79,"X2",1.00695575620389,0.96497023188498,0.150250611730628,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
79,"X3",2.05181611660383,1.4710038336406,0.335907788285859,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
79,"X4",3.03634755856124,2.01408966742204,0.374554205423053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
79,"X5",3.99977643633024,2.51991290068221,0.44466611048184,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
80,"X1",-0.00601209921244544,0.462953376488926,0.094186182720629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
80,"X2",1.04700785732135,0.848213102739039,-0.0179457664497518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
80,"X3",2.04190696619824,1.49121211748627,0.283954097869148,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
80,"X4",3.00739841866139,2.01013070717858,0.464395813849514,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
80,"X5",3.99777813814011,2.51532836444274,0.47587206166041,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
81,"X1",-0.0417713210188071,0.496023035478128,0.288982422665733,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
81,"X2",1.12467365160733,1.06336994188421,-0.310340192854209,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
81,"X3",2.03753833585608,1.48508612703597,0.303710833462651,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
81,"X4",2.94847946920713,1.95009726466427,0.536352057075018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
81,"X5",3.97853901150028,2.47450792546258,0.551680951529173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
82,"X1",-0.0391355637139978,0.602776938291652,0.178036789436323,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
82,"X2",0.85541710795169,0.9432630311687,0.43018651297813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
82,"X3",2.02207632078736,1.47989940520721,0.355039535944412,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
82,"X4",3.03751267353033,1.96257834519345,0.424003328435527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
82,"X5",3.9943171149931,2.50086653910966,0.441889877850287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
83,"X1",0.0446650082199863,0.376729119548847,0.138251867439654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
83,"X2",0.992919165247221,1.06505880706829,0.147811944024032,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
83,"X3",2.01123965179981,1.49472521698406,0.292232890988574,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
83,"X4",3.01755234686163,2.00406628397394,0.343312652481109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
83,"X5",3.93604643912767,2.48152086721847,0.543257983571033,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
84,"X1",-0.0291183532297923,0.602569848651274,-0.160779034723152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
84,"X2",0.995349472543309,1.01798473347816,0.171932785221954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
84,"X3",2.02165000559578,1.49680906863373,0.280511783223532,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
84,"X4",2.96873460914027,2.04692860238184,0.336753877725298,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
84,"X5",4.00966776600309,2.53522853246407,0.54303258032362,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
85,"X1",-0.0186890629213923,0.584463829037713,0.0370339334216683,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
85,"X2",1.03413030719407,1.23691058963187,0.229159228683169,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
85,"X3",2.04160927554198,1.4879846883065,0.281878441954701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
85,"X4",3.04479219188972,1.99024402761423,0.378134571156312,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
85,"X5",3.90706450371958,2.50818787586177,0.674133158191956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
86,"X1",-0.130223386125569,0.4532087601145,0.249115302278166,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
86,"X2",1.05664183845665,1.06895631773662,0.0235392987195269,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
86,"X3",2.02189065641494,1.49642707634298,0.27538325980269,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
86,"X4",3.01560683045386,1.95658334513933,0.417995606356406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
86,"X5",4.03478430056174,2.49958393368446,0.508426827592608,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
87,"X1",0.0912821576401454,0.430256450944144,0.11106730792779,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
87,"X2",0.970070307235142,0.990406014333945,0.387107766877401,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
87,"X3",2.04387172538201,1.48569229654025,0.301151046279361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
87,"X4",2.99954485345251,1.96883557387398,0.359788918774555,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
87,"X5",4.00241719503156,2.46471632655698,0.618597373383691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
88,"X1",-0.0480895734001356,0.477051712192213,0.0626802930671636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
88,"X2",0.94867465833267,0.836786319462602,0.27299037372192,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
88,"X3",2.05673736570018,1.48289230082271,0.297500648124592,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
88,"X4",3.01325551555048,2.02555126569285,0.347366230659032,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
88,"X5",4.04924974028628,2.52438576090087,0.407548990047752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
89,"X1",0.0291821771431292,0.399685244618615,0.206957310133697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
89,"X2",0.976302730124589,0.810825062680141,0.483359511155523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
89,"X3",2.05064295038307,1.46564017303666,0.365992419985971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
89,"X4",3.00432574650248,1.97122565050283,0.452818331865533,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
89,"X5",4.07791947439775,2.48825066103336,0.395752063520088,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
90,"X1",-0.0267265109143014,0.64748780176985,0.124519832024996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
90,"X2",1.07990910356911,0.914404074820697,0.462793121542992,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
90,"X3",2.03692307321037,1.48892334578417,0.284337251863653,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
90,"X4",3.00596072377343,1.99458946135687,0.481804677806368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
90,"X5",4.02742877787182,2.5174776983812,0.479229146579439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
91,"X1",-0.086698101105297,0.499531308906565,0.194966830408204,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
91,"X2",0.894755057355338,0.98326064502247,0.156379017155775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
91,"X3",2.06138267940857,1.47313211990699,0.326847332599225,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
91,"X4",2.9976195681268,1.9293604065717,0.575048154024543,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
91,"X5",3.96634798377679,2.50176802217316,0.457156338936155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
92,"X1",0.000987637837218045,0.450851666779086,0.130271666759212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
92,"X2",0.974323922094592,0.982331550828587,0.258361941687907,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
92,"X3",2.03051951407109,1.48712837136618,0.297290069382392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
92,"X4",3.02853908583756,2.0330259349431,0.227951037452886,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
92,"X5",4.01560598707117,2.50199288166245,0.495653133436224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
93,"X1",0.102519587353464,0.451828703700775,-0.0472357483401108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
93,"X2",0.904379548438657,0.977632593470366,0.376312677543472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
93,"X3",2.07822986501075,1.46319234720511,0.349596046671616,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
93,"X4",2.92699228651421,1.98913628858026,0.427648811083636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
93,"X5",3.98127879010203,2.55881508286757,0.474670213950122,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
94,"X1",-0.0142926801897591,0.459380933872414,0.00138016577464742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
94,"X2",1.07035603706604,0.935640188970245,0.164180922631654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
94,"X3",2.01870072996149,1.49427812070946,0.3058443374225,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
94,"X4",2.97464951466756,2.04437540520015,0.236657158382345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
94,"X5",4.02269005274943,2.47402496903819,0.391200875851522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
95,"X1",-0.0565650701076143,0.560001552748223,0.342579736242568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
95,"X2",1.02687443849021,0.945306851159823,0.146383431831116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
95,"X3",1.99485417366129,1.49514429182399,0.311770031254222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
95,"X4",2.99435867979203,1.98973236774407,0.466288874774344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
95,"X5",4.01646240051888,2.48266345374215,0.519551038189365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
96,"X1",0.0735947154638491,0.626605210419203,-0.316827579065523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
96,"X2",1.05128785595113,1.1760447626603,-0.124766918860426,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
96,"X3",2.05139968753537,1.48749410154922,0.286210352151863,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
96,"X4",3.0379471696388,2.00861466838767,0.293974905903036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
96,"X5",3.98642262267512,2.52666397924039,0.609277167695254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
97,"X1",0.0539184850314063,0.583248478727664,-0.0258946167238261,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
97,"X2",0.98144157847082,1.08502987887388,0.00229341979171129,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
97,"X3",2.01175454208631,1.49248018387351,0.327470639178973,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
97,"X4",2.99827935281206,2.00090020941461,0.401100153678007,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
97,"X5",4.0210622927971,2.48962471787105,0.55537135438153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
98,"X1",-0.0133657400657809,0.432134916047808,0.225962971940361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
98,"X2",0.973567448931224,0.928514748343334,0.272281148250882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
98,"X3",2.07019678992383,1.4913308181193,0.251261011063883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
98,"X4",2.94635916137722,1.98354503288762,0.487176311991371,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
98,"X5",3.97993241317836,2.46740609469511,0.56817169484016,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
99,"X1",0.0903320838447293,0.443104236656649,-0.0319550122016602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
99,"X2",1.14891198691962,1.11469791697694,-0.153006908006749,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
99,"X3",2.10443208307475,1.45843755487257,0.361424701919317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
99,"X4",3.03027166891989,1.96630279743313,0.49316739939368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
99,"X5",3.94584848377801,2.58589435192569,0.38793638508872,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
100,"X1",0.0754995398399636,0.52298909093368,0.185653755598564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
100,"X2",0.932671916637011,0.992940241960624,0.242761427198586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
100,"X3",2.06090584744811,1.48123016000627,0.276735384297523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
100,"X4",3.01438707869869,2.02999856985097,0.334149806282818,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
100,"X5",3.97064452867257,2.51423733509552,0.418225191458674,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
