"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
704,"X5",4.07030806065224,2.36576196595231,0.857371436975922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
705,"X1",0.0451761062087596,0.612364453989791,-0.0105639470443967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
705,"X2",0.99210037080794,0.986605037067921,0.285362200579361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
705,"X3",2.1178727822509,1.62640707268381,0.198014450027406,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
705,"X4",3.03430157519005,2.00127947655028,0.368577536345292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
705,"X5",4.34566063798888,2.78230310537276,0.178590128135865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
706,"X1",-0.019239379041002,0.471749681209247,0.190407429632935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
706,"X2",1.01404888616915,0.975632283091171,0.276840084104284,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
706,"X3",1.88429991377813,1.51730892257485,0.37402577573634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
706,"X4",3.04055855053899,1.9592962250654,0.540486993741972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
706,"X5",3.84922514703689,2.60050745355304,0.662056106218221,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
707,"X1",0.0236545940739757,0.515887134234439,0.0657853298782353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
707,"X2",1.0809828071295,1.06206404162396,0.0424312276844004,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
707,"X3",1.97592037065985,1.39752958871791,0.526198392755119,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
707,"X4",2.92668717386981,1.90046695924286,0.662768167503808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
707,"X5",4.09330566870758,2.58268949850985,0.285669298337892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
708,"X1",0.0259107607251217,0.39833548216203,0.131978814918921,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
708,"X2",0.898028830104945,0.994552131813688,0.45996044996329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
708,"X3",1.94566254869982,1.47058775876843,0.410822572954942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
708,"X4",2.75460246505792,2.09724935706677,0.871293948379586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
708,"X5",3.97913439288843,2.63465707740846,0.671253350704386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
709,"X1",-0.0589954349818317,0.532249163042305,0.131711307538124,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
709,"X2",1.02212430661878,1.06306744089864,0.047622951387358,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
709,"X3",1.96095921065465,1.55004108560616,0.233358195646683,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
709,"X4",2.99183613448551,1.87022388644655,0.373716555567913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
709,"X5",4.01531904476998,2.41011349712111,0.652433370437664,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
710,"X1",-0.00681574973201923,0.48654729677643,0.153531861056955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
710,"X2",0.925202462778361,1.12526519885279,0.240607827500617,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
710,"X3",1.99845014828881,1.53008281253089,0.297570239603052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
710,"X4",2.90498532242824,1.94400778300128,0.801953302973862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
710,"X5",3.86164255229238,2.51697866388449,1.087583946095,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
711,"X1",-0.0687881853097702,0.511478699688906,0.353910075950562,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
711,"X2",0.890634705929127,1.04472227760527,0.328884165456841,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
711,"X3",1.99032714100272,1.57613173237844,0.390065134748919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
711,"X4",3.28902227069547,1.93007790140556,0.183843091571328,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
711,"X5",4.01957765601652,2.5950812018457,0.482880175456013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
712,"X1",-0.0082432122177571,0.563863714809043,-0.00763543221636582,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
712,"X2",1.00198516261739,0.918787369051121,0.195879715522028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
712,"X3",2.00217790385363,1.43465026333373,0.432392645416871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
712,"X4",2.84170608065728,1.87279074166363,0.750227399482643,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
712,"X5",3.56521067474032,2.45596426324632,0.877461617768832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
713,"X1",-0.0105643738832771,0.46649238206324,0.11963864412544,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
713,"X2",0.998709010065655,1.16783126583166,0.0237693998034018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
713,"X3",1.99259058819872,1.44220454090141,0.397130839149109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
713,"X4",2.92420825729517,2.09047362710905,0.379330650796868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
713,"X5",3.94380246947031,2.38139758708273,0.636176165250092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
714,"X1",0.000267175473052407,0.553013982489284,0.131940467398145,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
714,"X2",0.954140728560098,0.878184410465149,0.517160871143371,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
714,"X3",2.16984515630264,1.40047079550799,0.246196824779217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
714,"X4",3.17064297596328,1.95936382442395,0.131509038275969,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
714,"X5",4.12446663624896,2.38544048102946,0.52858359403593,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
715,"X1",0.00732712827322862,0.572207892849124,-0.120088933601757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
715,"X2",1.03463206174959,0.986146081839383,0.108465461030835,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
715,"X3",1.95855560633633,1.4852219657601,0.269591191508183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
715,"X4",2.92166631354081,2.05878376203066,0.407495581409525,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
715,"X5",4.16232512547175,2.4828067173218,0.115430265143971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
716,"X1",0.058892397514071,0.529961604553839,0.0569212019089347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
716,"X2",1.02399767489566,0.933086882061577,0.338594788476314,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
716,"X3",2.01342109509966,1.56274903428461,0.0770087238479904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
716,"X4",3.15880887847134,2.05555157381569,-0.0860299312653113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
716,"X5",4.08173846963817,2.46540396941576,0.301601148660935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
717,"X1",0.0158175656471693,0.533717267401167,0.0347919559912706,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
717,"X2",1.09754992610732,0.939596373720408,-0.0621278093887624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
717,"X3",2.05817017692076,1.57870473590722,0.0132766391057645,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
717,"X4",2.87938745401129,2.00765957774866,0.227994401275032,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
717,"X5",4.20951647797822,2.61963619003401,-0.2612233278761,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
718,"X1",0.113045551425474,0.469363132182741,0.113254197524373,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
718,"X2",0.987846107511708,0.991227554937615,-0.00913604844743802,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
718,"X3",2.00607750252179,1.39166031399096,0.235773953880913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
718,"X4",3.10144078766297,2.01963521302479,0.413805040137205,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
718,"X5",4.18599656791888,2.61277037523784,0.162040042489568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
719,"X1",-0.0412445308179202,0.512707922049015,0.135929715058242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
719,"X2",0.947630009085198,0.990004340264511,0.228966442343907,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
719,"X3",1.94035067773357,1.50093722233819,0.567886351635539,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
719,"X4",3.00873226101039,1.9408844008527,0.222378854687056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
719,"X5",4.00239579991524,2.34259583061032,0.570561969354303,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
720,"X1",0.0078725028397255,0.452329914514238,0.172460668753758,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
720,"X2",0.973450297823689,0.982093840710406,0.0572545926155439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
720,"X3",1.99606277478051,1.508300961317,0.310380185271201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
720,"X4",3.00543266153355,1.85975411459567,0.462028045196703,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
720,"X5",3.94090541335811,2.37746020673837,0.623821118840826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
721,"X1",0.0309959410510531,0.394162620801085,0.150108277334567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
721,"X2",1.00607045342899,1.00223035445517,0.154884056471521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
721,"X3",2.06875249760447,1.50421851326288,0.187779806261797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
721,"X4",3.0773855264935,2.01387725394301,-0.0481647415828292,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
721,"X5",4.09502579581912,2.51898935623472,0.344832046624158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
722,"X1",0.00368565616834139,0.496153193282799,0.103768110302363,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
722,"X2",0.913227853524719,1.03232888949854,0.314318206562134,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
722,"X3",1.94224388490723,1.43140084452632,0.317383068728427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
722,"X4",3.05203555773135,2.00790940201697,0.4616103326564,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
722,"X5",4.03469927184834,2.51832256038675,0.665089068956367,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
723,"X1",0.0454096498977696,0.438105549202182,0.224541352356408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
723,"X2",0.979559675918902,0.925865920221058,0.389782536627524,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
723,"X3",2.02934085172826,1.42043605943204,0.201572366608499,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
723,"X4",3.10319437022413,1.87449604530885,0.318835060683225,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
723,"X5",4.17790361344879,2.46432857664991,0.665994917416445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
724,"X1",-0.0850615068565156,0.546473141884545,0.0406962005446932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
724,"X2",0.915128157773114,0.95712463223088,0.249471751187075,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
724,"X3",1.82896764317339,1.50391766662252,0.373760237092051,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
724,"X4",3.05836417639173,1.89807469932787,0.36706935302253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
724,"X5",3.66983015157908,2.5022000516165,0.748917636003201,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
725,"X1",0.0180247257553418,0.496919163459031,0.21995803329475,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
725,"X2",0.920102167123167,0.936755384778361,0.409402610547986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
725,"X3",2.03699964946647,1.48357185990642,0.547979804705654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
725,"X4",3.04298232919642,2.06226619110083,0.33538407321006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
725,"X5",4.09337507108104,2.36944808850046,0.465763993280797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
726,"X1",0.0625156949585926,0.508471987937705,0.0931401723506387,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
726,"X2",1.16659621489827,1.05873987900197,-0.0988144007836442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
726,"X3",1.86882285100718,1.38454320519496,0.7409944280504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
726,"X4",3.05546864912826,2.16894530477366,0.436665515257586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
726,"X5",4.11547231975997,2.44080320120175,0.648093567736879,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
727,"X1",-0.0667729467562133,0.570645556946148,0.113820737592813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
727,"X2",1.03566561759654,0.99755901440005,0.253064779880136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
727,"X3",2.06740123722216,1.4165595054473,0.530161520824341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
727,"X4",2.98904982874083,1.92722624001332,0.549293872987429,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
727,"X5",3.82290662532859,2.58409280303641,0.693580323855815,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
728,"X1",0.0687448788103032,0.50844429269273,0.00857964899045697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
728,"X2",0.982381842544575,1.09318268768522,0.0601641376601381,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
728,"X3",1.99767034827033,1.38641857930778,0.188859378410955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
728,"X4",2.76832038632408,1.96299292030529,0.770708721005254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
728,"X5",3.90981946524893,2.50352988237223,0.636872908905538,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
729,"X1",-0.0139500017595662,0.522714598730173,-0.0752724425467182,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
729,"X2",0.919608936037442,1.06474070652064,0.129747254623794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
729,"X3",2.02797602475826,1.50380416097697,0.210074467232342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
729,"X4",3.01546893647939,1.91390704136187,0.635981054978931,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
729,"X5",3.97623022587963,2.51655404994314,0.51355501197939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
730,"X1",0.00459540971312531,0.510001271463962,0.0260510871838586,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
730,"X2",1.05343653866812,1.03989506571158,0.0513626613093548,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
730,"X3",2.03472166173088,1.43995795769773,0.177449495902618,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
730,"X4",2.92688592419287,1.99583364528847,0.724061539876573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
730,"X5",4.06227657290674,2.36867250312828,0.32066183659688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
731,"X1",-0.0512060132429817,0.508233699022933,0.259079442773852,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
731,"X2",0.927816202564405,0.930129021465921,0.300893255579386,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
731,"X3",2.012607130532,1.59028036804768,0.209028064447893,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
731,"X4",3.04240907081802,1.89223776348242,0.599862336836113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
731,"X5",3.89482662594905,2.58457651039403,0.834872904278084,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
732,"X1",0.0515557435062395,0.534542124677773,0.0194559840054766,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
732,"X2",0.941743226454005,0.949657200669487,0.457827638915817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
732,"X3",2.11446507036345,1.43620600526,0.313703989065147,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
732,"X4",3.02360710680485,1.89580225308856,0.864050514112476,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
732,"X5",3.9630783556727,2.41226418383591,0.809309201908278,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
733,"X1",0.0362245394647564,0.566499400948147,-0.136312937646795,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
733,"X2",0.9813304800295,1.01672032592157,0.0554942008633989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
733,"X3",2.06254802592176,1.45357315088714,0.240149486892465,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
733,"X4",3.2512998680071,2.08231243957243,-0.163732225701933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
733,"X5",4.15240060214642,2.74153779058092,0.000164017998227039,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
734,"X1",0.108476991126892,0.403786065777273,0.191016571374741,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
734,"X2",1.09203555355658,1.02706011998296,0.141506037817942,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
734,"X3",2.23223891028832,1.46772196529852,-0.191354198372899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1.5
734,"X4",2.77522693305986,2.01451863131725,0.713646953006061,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2
734,"X5",4.15076681438876,2.44031349002667,0.688094394831059,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,2.5
735,"X1",0.0207331679032785,0.565068997303746,-0.0567979876149723,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,0.5
735,"X2",0.967353146899602,0.990668022655051,0.123985159215697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.2,1
