"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
254,"X4",2.98540458759239,2.07771198310876,0.374969362208849,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
254,"X5",3.71827353499656,2.41423180786577,1.0433183060008,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
255,"X1",-0.0192363905442478,0.57476335568513,0.0286398514774116,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
255,"X2",0.757704567138476,0.909466951530471,0.595799039079739,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
255,"X3",2.55965814054634,1.33702444980791,0.406860750542227,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
255,"X4",2.96130660454097,2.05756476652515,0.156213491491044,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
255,"X5",3.97764759361015,2.51262128931895,0.759826609455271,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
256,"X1",0.0754657148310477,0.332475760566452,0.206527065345909,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
256,"X2",1.00903301147565,0.739636061545893,0.289469554746312,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
256,"X3",2.43392330971776,1.34056869979762,0.455019006906532,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
256,"X4",3.15718348075757,2.09501996643005,0.044422403305091,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
256,"X5",4.0172688423389,2.31907343306524,0.901205837169734,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
257,"X1",0.0377133008348875,0.428987712858321,0.245002436870157,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
257,"X2",0.913422003118624,1.122300492504,0.125560732970333,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
257,"X3",2.49759591633513,1.30147627069523,0.581615809953641,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
257,"X4",3.21491129769165,1.9903174165299,0.334957718092915,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
257,"X5",4.34905686555765,2.61734653013878,0.300634213513469,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
258,"X1",0.0350383199132669,0.496396061145609,0.30676087396308,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
258,"X2",0.872122063120949,0.834276012593942,0.38494434566699,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
258,"X3",2.30869138670803,1.39171778109968,0.378209709997989,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
258,"X4",3.02597864484607,2.18756078247789,0.350258655254973,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
258,"X5",3.90356912364092,2.74355880253403,0.225335045001456,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
259,"X1",-0.0359866689846897,0.638737106444069,0.243884901464574,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
259,"X2",0.779929311240904,0.793495052413086,0.506393160015704,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
259,"X3",2.62365153062632,1.29894212781782,0.447537071075612,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
259,"X4",2.96809883350966,2.073958194468,0.442553874485394,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
259,"X5",4.17415916880821,2.45062842653805,0.0631053177629539,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
260,"X1",0.0336303812665308,0.489848455821253,-0.0744977305483473,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
260,"X2",0.935753041498751,0.865168182099792,-0.0900085556418324,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
260,"X3",2.46452856714487,1.34293318550136,0.514203385862388,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
260,"X4",2.93594457706701,2.17840517492214,0.26018240351801,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
260,"X5",3.96094916282241,2.51120122236256,0.507059206375803,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
261,"X1",0.000106535555400245,0.647748131576373,-0.0478497348744022,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
261,"X2",0.890109200574577,1.18669830608031,0.292143908898206,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
261,"X3",2.36924174690018,1.32034096136956,0.517392366943405,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
261,"X4",3.15256018084345,2.01744737286967,0.694111899616854,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
261,"X5",4.10534982806285,2.5073210458939,0.736596894895845,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
262,"X1",0.0173223998945139,0.58544261381629,0.0530609184977643,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
262,"X2",0.856149674245831,0.890595852087962,0.286723406709212,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
262,"X3",2.57924792110807,1.34706870284998,0.257819624014346,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
262,"X4",3.06029397260638,2.12179426793906,0.29374579652671,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
262,"X5",3.89588393294092,2.51107213412145,0.593504714922671,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
263,"X1",-0.0964573488039666,0.567974594842217,0.0839030072270585,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
263,"X2",0.886084013568366,0.920283439603246,0.209440949639467,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
263,"X3",2.48873437837651,1.38121858632312,0.343496803381537,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
263,"X4",3.10955096879063,2.1506846864776,-0.0759730476374266,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
263,"X5",3.71033169745039,2.48123768494792,1.10981799017168,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
264,"X1",-0.0397446830707768,0.362109857431766,0.129176518429233,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
264,"X2",0.869136895497586,0.799537974202572,0.519455806282752,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
264,"X3",2.48469489673161,1.36407216718952,0.438511604027588,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
264,"X4",2.88644763498515,2.02433673824227,0.431363139526123,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
264,"X5",3.9126965539623,2.73138568675367,-0.0152312084062085,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
265,"X1",0.0167693699215659,0.574563449024302,-0.0864893429981039,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
265,"X2",1.09640097912375,1.13969829366255,-0.0905415319459613,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
265,"X3",2.48056072061984,1.31745085855693,0.404965665758201,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
265,"X4",3.06206876186942,1.88965471168641,0.446306001950995,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
265,"X5",4.241881275101,2.54136637976663,-0.0583000978282363,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
266,"X1",0.11671411724088,0.469391449246108,-0.0904170583754301,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
266,"X2",1.02120036391093,0.994318671743423,-0.0302184326970322,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
266,"X3",2.55871809283247,1.31750054711384,0.428461234266486,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
266,"X4",3.18560381520631,2.03307391558663,0.235638789475893,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
266,"X5",3.98153777729979,2.52643839311985,0.605948621192421,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
267,"X1",-0.0150793758125018,0.432404999733099,0.15893599565121,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
267,"X2",0.870117534651364,0.912858368717998,0.429393654649239,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
267,"X3",2.58062394487369,1.34041492735445,0.261955789330873,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
267,"X4",2.89902202998419,1.90491738898335,0.369744464971344,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
267,"X5",3.79233793451796,2.32965823506373,0.923198527191022,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
268,"X1",0.0176128411880891,0.533743561168122,0.00916047770442854,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
268,"X2",0.92990112924462,0.802346795406408,0.688065954260913,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
268,"X3",2.46432915186011,1.29472244549226,0.563801840967074,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
268,"X4",2.98557232018531,1.95140639833641,0.657512708062729,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
268,"X5",4.05974576163436,2.79527879125798,-0.132116326890693,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
269,"X1",0.0324650613351027,0.486417392037185,0.139153076320571,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
269,"X2",0.771603643001811,0.827961949069414,0.469282577559829,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
269,"X3",2.3265321003998,1.35315577814673,0.467967423426872,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
269,"X4",2.91962757189635,2.15231369199813,0.323935326775922,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
269,"X5",3.82403207314151,2.5246898425689,0.890694673824569,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
270,"X1",0.0932510822439585,0.591199010069942,-0.0783027118842382,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
270,"X2",1.02004233006699,0.88056661956796,-0.0486023002255229,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
270,"X3",2.65076270820534,1.31684734477914,0.352517329328641,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
270,"X4",3.11006966836064,1.97151705530342,0.396382484787424,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
270,"X5",4.11547558081203,2.4337584963898,0.601149672924696,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
271,"X1",0.190702159426065,0.552831049574163,-0.128443485450937,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
271,"X2",0.986662719321833,0.759127191343895,0.282102357962625,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
271,"X3",2.59247837829301,1.34510260581536,0.341900920964291,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
271,"X4",2.93419012661599,1.90842022819058,0.859373214339996,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
271,"X5",4.2169073315957,2.35988350923253,0.335720276914867,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
272,"X1",-0.0463860829747538,0.483598756967867,0.0786297255237125,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
272,"X2",1.00155098070595,1.08589250447365,-0.00999133257671653,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
272,"X3",2.68411263067153,1.42679394786591,-0.0710085263377796,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
272,"X4",3.11109634550066,2.03263802346841,0.319514233628793,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
272,"X5",3.99084848665622,2.50152699745781,0.691694293561611,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
273,"X1",-0.105696942497268,0.355578851439471,0.467221183607778,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
273,"X2",0.923198681376211,1.1359858569005,0.122879909691437,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
273,"X3",2.50579369781797,1.47909565918187,0.407676264276193,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
273,"X4",3.17125509408384,2.116036239292,0.0129117656920851,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
273,"X5",4.13881120968921,2.51322598256175,0.00706933177337061,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
274,"X1",-0.108948184927257,0.605679180414593,0.0282818564908552,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
274,"X2",1.02997765898758,1.05606833761422,0.00539327373125807,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
274,"X3",2.41082719661118,1.54252078398024,0.219856451237599,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
274,"X4",3.03978394823782,1.81709291774037,0.570484938630837,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
274,"X5",3.9590780553481,2.61896123823996,0.205347819559636,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
275,"X1",-0.00978328534340576,0.455838976175453,0.294808289346877,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
275,"X2",1.0172851052496,0.768748983111045,0.403592334036829,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
275,"X3",2.57823977119375,1.33847051650045,0.460933181396314,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
275,"X4",3.0589253009162,1.95276168162652,0.343443848092912,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
275,"X5",3.98491188186518,2.3781211074856,0.670395697048552,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
276,"X1",-0.126200065666117,0.559298782482673,0.0439062292367589,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
276,"X2",0.819162656655096,1.00949963628322,0.802243367167516,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
276,"X3",2.47414385972256,1.31969198707546,0.494147721454359,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
276,"X4",2.99315556324127,1.99888551713359,0.529632110777793,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
276,"X5",3.96361681989979,2.66047950862844,0.654325488889976,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
277,"X1",-0.170714033997601,0.580096243694457,0.293541690893352,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
277,"X2",1.05944081100294,1.01925182835174,0.245064717708631,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
277,"X3",2.68441589732529,1.27274274706751,0.307505063998744,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
277,"X4",2.97630996514721,2.03659950721489,0.569803251321251,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
277,"X5",3.99304735336682,2.46756496131277,0.688276710584738,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
278,"X1",0.0977597410403075,0.4764400047402,-0.129661514296204,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
278,"X2",0.995879832137507,0.816396804211868,0.621290594413329,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
278,"X3",2.64299116445495,1.37998534031209,0.322010556861713,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
278,"X4",3.30263621887332,2.00752522727159,0.126031845803532,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
278,"X5",3.99267544365886,2.29228610899153,0.807351779141174,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
279,"X1",-0.050940902324164,0.60740288391231,-0.10754992581641,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
279,"X2",0.893419584756273,0.80665347084116,0.420242948459249,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
279,"X3",2.56361983768686,1.40860644501454,0.306447716385385,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
279,"X4",2.93343021504773,1.96118459099248,0.674145655903882,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
279,"X5",3.94372567071278,2.52630903370645,0.508122595265521,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
280,"X1",0.0228061399908182,0.351565734683502,0.0653079786517336,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
280,"X2",1.0020742200207,0.988527211956678,-0.0566519868128049,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
280,"X3",2.51653140690089,1.33554129537205,0.338471815202182,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
280,"X4",2.94288527176326,2.09293249457736,0.252989203838179,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
280,"X5",3.95969417966938,2.45256753135324,0.533932200462576,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
281,"X1",-0.167758694041695,0.454641085088303,0.383367740715705,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
281,"X2",0.853620724508557,0.870868707132649,0.527611148412766,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
281,"X3",2.59538749677961,1.25159482098025,0.662402906139468,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
281,"X4",2.9482392897795,1.95722100701352,0.63648639571748,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
281,"X5",3.82784552084398,2.34521185541473,1.05545467110962,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
282,"X1",-0.0858641540472062,0.350278041895109,0.24775429133737,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
282,"X2",0.891993618692924,0.885455223920059,0.0184882014115459,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
282,"X3",2.4862755938249,1.4004034802151,0.174226653062331,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
282,"X4",2.85760743896468,1.919462227277,0.814978256873972,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
282,"X5",3.65407437407332,2.51813023041507,0.921786256916566,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
283,"X1",-0.0469550834458167,0.591284454957283,0.0579010854759855,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
283,"X2",0.850860688715542,0.761029256239947,0.570701324699634,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
283,"X3",2.25345664470179,1.70126575720191,0.514123898749037,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
283,"X4",3.08396586935564,1.84726938592827,0.630253685856468,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
283,"X5",4.07404745776066,2.30516795763655,0.633715948674093,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
284,"X1",-0.0189149303963142,0.296029274080703,0.301065530664672,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
284,"X2",1.05663061639467,0.812652807870774,0.182076488041184,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
284,"X3",2.55926458386125,1.39219642311547,0.0580734145971627,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
284,"X4",3.09160021235335,2.05081945896921,0.229930841386711,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
284,"X5",4.15112417979414,2.39226134845004,0.0360397419878839,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
285,"X1",0.0322191306779217,0.608179682680027,-0.0433822727382691,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
