"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
460,"X1",0.0580448829918733,0.499961230030729,0.0746708706841474,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
460,"X2",0.910058213157861,0.963146376358813,0.49462753853878,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
460,"X3",1.73004707771711,1.22197317506436,0.726694987114098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
460,"X4",2.44869981631127,1.26147365118116,0.217108962367297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
460,"X5",4.87771134840068,1.70437955101801,0.818051692706855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
461,"X1",0.0491878353766018,0.513116477653397,0.0118012489545082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
461,"X2",1.08396247965084,1.0308004040038,0.291643651616282,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
461,"X3",1.69940577400348,1.1663907224822,0.100667562313152,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
461,"X4",2.4809931289423,1.32840507996633,1.33851327155495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
461,"X5",2.67891502083671,3.24327346978472,0.130830071569572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
462,"X1",-0.00743459707351043,0.517405189961135,0.0865298021875405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
462,"X2",1.07284113027511,0.945298663449199,0.0553955140031924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
462,"X3",1.79997129062003,1.4215490798788,0.04217558084871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
462,"X4",3.04316481102064,1.75641630066236,-0.225872592243959,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
462,"X5",4.1648696840309,2.45264131059522,-0.336783113060248,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
463,"X1",0.0665187406904891,0.589403589015072,-0.0144580290058326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
463,"X2",0.856684492470114,1.10211880460467,0.262490167001019,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
463,"X3",1.86197280903717,1.19289762871393,0.710823531431794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
463,"X4",2.81529736440017,1.29640137182012,1.27001692542221,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
463,"X5",4.87226115181919,1.44703812990309,0.41123810734049,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
464,"X1",0.0729932708423326,0.583176085354784,-0.221738164822133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
464,"X2",0.860999689540238,1.00461395470032,0.168489210394684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
464,"X3",1.50483113970234,1.26205217340924,0.711313039024807,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
464,"X4",2.7017612969169,1.36321103785483,0.151220489515467,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
464,"X5",4.2159800615183,1.98201756315437,0.986902571230629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
465,"X1",-0.0196883214234854,0.49490502304928,0.126343359276736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
465,"X2",0.992675882119963,1.04655618875623,0.129910568297353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
465,"X3",1.71762165252019,1.16316697003977,0.610487257157279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
465,"X4",2.91931756791366,1.47971173165827,0.342396853197521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
465,"X5",3.95411329945016,2.03236495722702,0.931791346019097,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
466,"X1",0.0156447271936511,0.478508769387102,0.0147322092898869,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
466,"X2",0.986450513746164,1.03534514341229,0.244363409120445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
466,"X3",2.01820939654323,1.12186244536556,0.276495341463775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
466,"X4",2.62102000465356,1.33922186797573,0.0362235032530294,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
466,"X5",4.27946503062865,1.99411199655284,0.68561687094257,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
467,"X1",-0.0689972910121226,0.501669799106718,0.178812329355954,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
467,"X2",0.990014029110672,1.04121675043389,0.112243574543691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
467,"X3",1.7205904502911,1.19408285178323,0.793763628740867,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
467,"X4",2.55514367274939,1.46474546823103,1.10306341802317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
467,"X5",4.88745524919128,1.59049140986325,0.509587197877082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
468,"X1",-0.0157572256102929,0.531042019478123,0.104557662412281,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
468,"X2",0.921944311932824,0.971335276044347,0.398068128026906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
468,"X3",1.60504000298836,1.15539853171597,0.391557800006977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
468,"X4",2.81095426554772,1.51743343034312,0.52388292039565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
468,"X5",4.20002343095036,2.43273272651145,0.0613007099943119,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
469,"X1",-0.0723430056503627,0.468611905724625,0.360996251598353,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
469,"X2",0.991854851849739,1.0363772837227,0.0795027432730711,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
469,"X3",1.85854881144284,1.2706515811767,0.280352446217496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
469,"X4",2.88859184448427,1.53142887686778,-0.0276438445683101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
469,"X5",2.76753469872801,2.83247695632163,0.454265440025845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
470,"X1",0.017806721946245,0.540147569390088,0.157812435219989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
470,"X2",0.905060967950031,0.966670527186848,0.322747563873558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
470,"X3",1.83097552434406,1.32228904459863,0.00843583078776293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
470,"X4",2.63036627249028,0.904259546449203,0.571595049567668,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
470,"X5",4.65290364798105,1.87786407207659,0.143390157637333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
471,"X1",-0.054311958069758,0.487875893439073,0.0975868146470036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
471,"X2",0.984821884268401,1.02550586603124,0.296617933739806,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
471,"X3",2.07032426238064,1.24361130617309,0.167140611083108,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
471,"X4",3.23114322937478,1.59287979684579,-0.505077519788692,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
471,"X5",4.43386394121514,1.95074878737107,0.326741769641008,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
472,"X1",-0.0376547885813833,0.472200325349296,0.145953392543813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
472,"X2",0.976466390904559,0.946707812564333,0.0366255105667299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
472,"X3",1.6826315589209,1.15172031131425,0.840939834054164,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
472,"X4",2.54003750132443,1.4203449234313,0.795112800941603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
472,"X5",2.61130600041911,2.3926600023394,1.6457367506682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
473,"X1",-0.0225270586380496,0.480914853516958,0.124641966075502,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
473,"X2",0.961331927480892,1.05081222298657,0.218397825229242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
473,"X3",1.62751943580379,1.32155833287473,0.249806987051935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
473,"X4",2.53123075084035,1.57602874575744,0.442121850688602,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
473,"X5",3.83350845535638,1.91316173784972,1.27232129451601,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
474,"X1",0.0232624889707378,0.607853016151739,-0.117219259080319,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
474,"X2",1.0360044790311,0.943975955620489,0.220429814868222,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
474,"X3",1.62320848007353,1.17174575788203,0.319154002628881,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
474,"X4",2.67567116405366,1.53852166671036,-0.227349776164022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
474,"X5",3.77341483879896,2.272831323807,0.471456746871591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
475,"X1",-0.0147099758603899,0.467136423872031,0.191778074683495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
475,"X2",1.06808339577725,0.975773558950076,0.156546567909281,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
475,"X3",1.84950442747976,1.24560684191228,0.332503611255238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
475,"X4",2.3392584679636,1.1361534937458,0.655691294814111,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
475,"X5",4.99244783822689,1.42175035306903,0.46238785550773,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
476,"X1",0.0450331255923581,0.575520375376919,0.0220289429094819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
476,"X2",1.07195995459192,0.937108920632688,0.1457036258317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
476,"X3",2.21460203222009,1.3678790730268,-0.0468248855313768,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
476,"X4",2.53365072313926,1.27915501142042,0.851895805460505,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
476,"X5",3.6016451762897,2.18770490554143,0.245502754917166,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
477,"X1",-0.0801715879195887,0.508986750428251,0.229236181211775,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
477,"X2",1.03479698081876,0.994808368617257,0.223052896708344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
477,"X3",1.91745114871075,1.49015912704618,-0.288814243436983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
477,"X4",2.5324596404688,1.45445153675918,0.118202018776253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
477,"X5",4.1141020089655,2.05954277233651,0.71538698149374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
478,"X1",-0.0292337973471814,0.448681270960341,0.20163485906485,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
478,"X2",0.955158387423893,0.978911172350409,0.246263727173962,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
478,"X3",1.85045699925724,1.40699941819573,0.225358499308716,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
478,"X4",2.692418831012,1.25387353782743,0.623380247204589,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
478,"X5",4.39385187536711,1.56371705078623,0.971568171017414,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
479,"X1",0.0956207963323557,0.494184636311147,-0.0601619111775399,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
479,"X2",0.959614432817003,0.983561418553071,0.312835142633803,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
479,"X3",1.72611447423201,1.30408200104524,0.44563936700374,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
479,"X4",2.6553459246799,1.66140016567847,0.170752005547447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
479,"X5",5.09270388535156,2.2389222002886,-0.545030742500922,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
480,"X1",-0.0318903948862632,0.433076348156937,0.263344559064559,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
480,"X2",1.09728943710946,0.98824175713512,0.188873251813107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
480,"X3",1.88423432070843,1.33894327412868,0.264795471183816,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
480,"X4",2.43306017919131,1.33202191746262,0.396068709068483,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
480,"X5",4.75508458851625,1.57418805766854,1.01572396290552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
481,"X1",-0.0454548611647976,0.462300778764565,0.162278785544556,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
481,"X2",1.13387680193148,1.04745070124495,0.0138865646654361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
481,"X3",1.73154965116053,1.33173256429973,0.247470333784851,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
481,"X4",2.66177481043115,1.28644286426731,0.169746225149941,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
481,"X5",2.27492945783078,2.84352396997577,0.71163720606904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
482,"X1",-0.0130559347185036,0.527428522629175,-0.0109752917603704,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
482,"X2",1.02565903237101,1.03210796217088,0.0448278513321141,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
482,"X3",1.71947090533613,1.15607315207847,0.831670386060114,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
482,"X4",2.27434028875235,1.18664160290019,1.05249941068189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
482,"X5",3.77570166812061,2.15910425364828,0.341490456975126,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
483,"X1",0.0189499164353573,0.60379845376467,0.0271839125624446,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
483,"X2",1.08979121408131,1.03409901469013,0.0555657429978393,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
483,"X3",1.95778806787299,1.47187206109168,0.0588084319004043,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
483,"X4",2.77516627061203,1.27901346030821,0.315892355579131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
483,"X5",4.32859948802354,1.94926218088426,0.134306298038098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
484,"X1",-0.0319973329034401,0.526213441327359,0.114720840562749,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
484,"X2",1.00585453720628,1.00359133852995,0.0199287371326082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
484,"X3",1.74766122786682,1.16164616692453,0.282236209558121,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
484,"X4",2.39036774303948,1.10008656665513,0.638321694377885,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
484,"X5",2.74404754329433,2.4666923916035,1.02301909995305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
485,"X1",0.0832112445142849,0.517692165862567,0.0142968645383478,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
485,"X2",0.959149548853835,0.995347352351861,0.489056774611591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
485,"X3",1.67986908871748,1.09595172148028,0.327986579590194,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
485,"X4",2.87941032572889,1.40458967893329,-0.157190246224892,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
485,"X5",3.42913024873827,2.55099414791316,0.518605436627529,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
486,"X1",-0.0681788750191539,0.482370354234963,0.241181061218434,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
486,"X2",0.864956967601442,1.07118601137092,0.135941143422232,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
486,"X3",1.95138087005655,1.33975423702118,-0.228951653909933,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
486,"X4",2.85707639099944,1.62443895805739,-0.6132665204819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
486,"X5",4.13423418261319,1.86363750966204,1.37763196355283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
487,"X1",0.0171333614956263,0.495015581526117,0.125767245376049,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
487,"X2",0.989305000480599,1.02486161796736,0.147937534956574,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
487,"X3",1.57863675669644,1.1300084616047,0.355720381724526,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
487,"X4",2.79019989904057,1.37676121934509,0.952042002336071,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
487,"X5",3.70294946978521,2.46385954991337,-0.166726291232229,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
488,"X1",0.0448170718950882,0.524412811922117,-0.0137890287650583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
488,"X2",0.871390715048469,1.0738317819898,0.246880468644083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
488,"X3",1.95855506968328,1.40308867559338,0.0801596235565993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
488,"X4",2.99527215583667,1.45058445664555,-0.348218023645207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
488,"X5",3.72808619477763,2.42005785224402,0.17452811735227,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
489,"X1",-0.0292656551984742,0.479140110163741,0.142440541944876,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
489,"X2",1.02767123435831,1.0117762478425,0.152706689354794,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1
489,"X3",1.85736904030047,1.29735674717784,0.057963562886736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
489,"X4",2.82038227392569,1.4042897252379,0.557289989953565,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.0625,2
