"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
630,"X1",0.404220051290394,0.401956031471925,-0.808038398984822,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
630,"X2",1.03297048018431,1.00343219741783,0.0912025406911223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
630,"X3",1.97573245474227,1.47518680589307,0.289419240926763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
630,"X4",2.85500373410344,2.10105643088261,0.505980706689631,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
630,"X5",3.90659783126464,2.40630982424349,0.731598952624601,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
631,"X1",0.481895936149073,0.405674230530289,-0.598084998540568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
631,"X2",1.04901323293694,0.967944648650585,0.175177174833003,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
631,"X3",2.02774992429927,1.58196498514063,0.161431527015368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
631,"X4",2.96522396556235,1.94411954031523,0.466135133530757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
631,"X5",3.90293950971974,2.47945971719239,0.684767498727897,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
632,"X1",0.557024306242412,0.505510182788427,-1.0987403175977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
632,"X2",0.956523690633271,0.93967416245991,0.328481246109011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
632,"X3",1.88187730472279,1.49022649509058,0.443501606888583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
632,"X4",2.9292035198698,1.98003983187936,0.387253241511994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
632,"X5",3.93172894710118,2.6199738131839,0.487449245234789,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
633,"X1",0.566134275662735,0.550817153457507,-1.35473349026606,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
633,"X2",0.98482359352018,0.945045083277608,0.247339582674985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
633,"X3",2.06188542288426,1.47187339722445,0.0685398680086888,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
633,"X4",2.92170265784347,2.02145217147297,0.386751742695811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
633,"X5",4.18688063984571,2.59388543479328,-0.033531951234407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
634,"X1",0.417019448375062,0.438731447273305,-0.857666217452557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
634,"X2",0.984037609815676,1.06113760544468,0.182231566574971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
634,"X3",1.98289095968156,1.51681632160735,0.433042662293149,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
634,"X4",2.97436688746914,1.94813857222596,0.602704911548343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
634,"X5",4.2022321976662,2.49863104219991,0.313596152381889,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
635,"X1",0.0785543778834452,0.562874040491201,-0.0364928271548042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
635,"X2",1.10194893117741,0.986988982750574,-0.0208114718614115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
635,"X3",1.87204583182927,1.5330101750118,0.473691740521296,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
635,"X4",3.14432518786265,1.99526588451831,0.391519044399738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
635,"X5",3.92134114966586,2.49323424318483,0.595536011076601,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
636,"X1",0.345730374653138,0.51578591316958,-1.0454047023354,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
636,"X2",0.899370869204736,1.0600888699079,0.404023046879244,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
636,"X3",2.0627535070009,1.56736605667592,0.0824502599067537,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
636,"X4",2.90887334598259,1.94604737471732,0.527195393966159,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
636,"X5",3.80961606167353,2.56695848505578,0.551867798438498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
637,"X1",0.503726643777945,0.446889661774199,-1.02028516000965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
637,"X2",0.961776460397414,1.08463428232016,0.0787352314131484,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
637,"X3",2.0750075516954,1.50019136528168,0.283663735499471,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
637,"X4",3.01695934961904,1.97987171224221,0.413640942920901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
637,"X5",4.20553704784035,2.46736687093795,0.508502704558523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
638,"X1",0.418673708726275,0.440422066856114,-0.959891312042563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
638,"X2",1.02318945293392,1.01534948906839,0.149687382613939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
638,"X3",2.08335939186122,1.51283907632547,0.0971553313079788,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
638,"X4",3.02984720499557,2.03266520435247,0.0207779904777335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
638,"X5",4.27177979796418,2.66590817564764,-0.10021534754096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
639,"X1",0.416637970295369,0.510902874765117,-1.19778412420563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
639,"X2",1.03242955511353,1.084252194554,0.0140546293996543,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
639,"X3",2.00140751120818,1.46373309395684,0.573329254234584,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
639,"X4",2.9406631219483,2.06285218745938,0.370899134994924,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
639,"X5",4.05899754915776,2.37873054355912,0.63895143334937,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
640,"X1",0.491185101184345,0.454792759097691,-1.01669797619825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
640,"X2",1.01279502258581,0.966683188169161,0.18869086109899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
640,"X3",1.92309489232253,1.43244023456171,0.402267952843953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
640,"X4",3.0648221068779,2.00161519344483,0.125979350893696,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
640,"X5",3.96470835921979,2.4530261504446,0.897565205622107,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
641,"X1",0.0497523949490725,0.517739982448813,0.106892050052468,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
641,"X2",1.02958567355633,0.948383825914761,0.331729003058488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
641,"X3",1.94989041345579,1.53246560353764,0.340710432815796,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
641,"X4",3.03590034873341,2.04372338012687,0.131624426820028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
641,"X5",4.08672298639382,2.38628836400599,0.476999193803824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
642,"X1",0.502246903422831,0.4892968408392,-1.23471182178379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
642,"X2",0.896819011223039,0.981962425373163,0.420920818558677,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
642,"X3",2.0153993765233,1.523090093469,0.237062412063271,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
642,"X4",3.09184313529797,2.04603290285156,0.229631848689118,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
642,"X5",4.13599453611638,2.4558484192263,0.430773960371418,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
643,"X1",-0.0340678229924921,0.511462948146609,0.0564669623688271,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
643,"X2",1.09568218495775,1.0102885549759,-0.0480071593783967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
643,"X3",1.90003977031143,1.42194018440674,0.522515867723428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
643,"X4",3.16046774010154,1.96118909777549,0.398146357200818,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
643,"X5",3.77877436076885,2.67068803368442,0.230871595584124,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
644,"X1",0.499505846951134,0.43301647186091,-0.812319335632697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
644,"X2",1.07073543788832,0.977395668570564,0.164107814443984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
644,"X3",1.86158422602963,1.50681489980522,0.394897852461034,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
644,"X4",2.96297352691478,1.98670893327007,0.482026711536214,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
644,"X5",3.87063330686803,2.54395918266375,0.649673439563515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
645,"X1",0.472364013995415,0.485207228251662,-0.937464802530299,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
645,"X2",0.910400684959703,1.00898367970325,0.300387905712392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
645,"X3",2.02771624711951,1.43865204321582,0.216963103302983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
645,"X4",2.83939326006652,1.92856653202574,0.676568564349333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
645,"X5",3.92193182426781,2.57288808739875,0.705392126741813,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
646,"X1",0.436083506796612,0.489178191061513,-1.06377419942866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
646,"X2",0.963865768316304,1.02200189144253,0.340580702081891,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
646,"X3",2.02459577496918,1.48225876722794,0.207881034788159,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
646,"X4",2.94696960513225,1.93453851577377,0.718902485416702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
646,"X5",4.02882729724738,2.42991004498655,0.343353879997347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
647,"X1",0.0352852684036844,0.494207842403904,0.00438167899856441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
647,"X2",0.98552523754943,0.990435737077934,0.29179868113834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
647,"X3",2.03840497078478,1.51747230688321,0.17859041592115,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
647,"X4",2.90400896476798,2.15260079919581,0.157955809894068,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
647,"X5",4.16205864056104,2.33159838021484,0.571818490925398,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
648,"X1",0.476836757742724,0.555909515921535,-1.05067293108957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
648,"X2",1.07275770376732,0.947531104292277,0.23648112278986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
648,"X3",2.11461250303975,1.51787934016434,-0.0425530589645929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
648,"X4",2.99573952590618,1.94384396060893,0.545592413446867,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
648,"X5",4.21051775551408,2.56481214274971,0.0115297812389998,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
649,"X1",0.324655160697683,0.447462775250088,-0.476047131311256,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
649,"X2",0.994708661687015,0.949890146034681,0.360100256968083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
649,"X3",1.95606649401307,1.52154499024909,0.290053175963583,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
649,"X4",3.04328787066077,2.02498230159544,0.367453209566199,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
649,"X5",4.05887216420445,2.53885555230842,0.386867251531338,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
650,"X1",0.0430110258613847,0.467375081267664,0.115022881811833,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
650,"X2",0.978996651475615,0.96267737240806,0.161290240525862,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
650,"X3",2.00170782364509,1.48734337701286,0.240082984291149,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
650,"X4",2.95494555196013,1.96549272698556,0.523271186708619,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
650,"X5",4.23792669551777,2.55366334282463,0.284179038464695,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
651,"X1",0.320168080683622,0.458986488752242,-0.663390599974746,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
651,"X2",1.01237173774236,1.00887258679372,0.124205494377172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
651,"X3",1.99987702720109,1.54762520497628,0.230922844247635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
651,"X4",3.12565995088506,2.01054463426997,0.381969753074836,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
651,"X5",3.99923973421448,2.54901334238833,0.294753597892669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
652,"X1",0.480007667086158,0.465788002832308,-0.932669536463018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
652,"X2",1.03826527414848,1.03891866940994,0.106799756549104,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
652,"X3",2.03751634385999,1.49433416454934,0.405764576270077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
652,"X4",3.05894820883854,2.01621258822042,0.295288243977451,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
652,"X5",3.86290807761883,2.40205604886357,0.778851397556154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
653,"X1",0.738750000102243,0.670275128666235,-1.8508511982627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
653,"X2",1.02158527906851,0.967936331085546,0.346553775064123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
653,"X3",1.94160729692854,1.49111735520587,0.490656540345817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
653,"X4",2.94849506166067,1.96146266252487,0.473008340987117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
653,"X5",4.02387919324218,2.54262136377505,0.0185836560426421,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
654,"X1",0.337768251104098,0.413873181130463,-0.744155732982127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
654,"X2",0.992758448297184,0.921516439510191,0.326105260508993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
654,"X3",1.92523813914958,1.49486160681427,0.43021794538951,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
654,"X4",3.03415640864189,2.03932185067369,0.426796377901986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
654,"X5",3.81401654648672,2.55385289899759,0.594081320506596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
655,"X1",-0.0112397052466194,0.434140669402592,0.133762106060052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
655,"X2",0.98144766935638,0.998742335974824,0.287055043954704,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
655,"X3",1.90251193619668,1.56988463082648,0.265464622084474,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
655,"X4",3.02879510040231,2.04712882023232,0.351572009586961,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
655,"X5",4.1033047364968,2.44355531472064,0.378177335986521,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
656,"X1",-0.0106275443159266,0.487297035700623,0.146569689583502,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
656,"X2",1.05630385148447,0.987918402366911,0.0584264161868627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
656,"X3",2.1189364520338,1.45882794887809,0.243004540377929,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
656,"X4",2.96263583907189,2.06820137272773,0.412562644055611,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
656,"X5",3.95679066488398,2.54799576905346,0.567778852033793,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
657,"X1",-0.0113114961237811,0.477810692473374,0.0518098959048141,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
657,"X2",1.03121218417847,0.997676577167855,0.102499915981679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
657,"X3",2.0727376321098,1.5185536522459,0.195642907627826,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
657,"X4",2.98195663963407,2.06161862614943,0.292167936247893,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
657,"X5",3.8765339674257,2.34481785394052,0.996249970606156,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
658,"X1",0.098677328741029,0.437670173707226,0.0376767186923337,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
658,"X2",0.935632295041655,0.994233859968334,0.198142839142212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
658,"X3",2.05424913514336,1.54898768544427,0.358853010916281,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
658,"X4",3.04544681200641,1.9062555162661,0.310976499676427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
658,"X5",3.99284682911005,2.56044963569963,0.555313684169604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
659,"X1",0.610076093723146,0.586862920590515,-1.29445069583636,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
659,"X2",1.01742841400415,0.987693114641392,0.271784140706632,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
659,"X3",1.93376529034169,1.44261731949827,0.343981916005785,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
659,"X4",2.8534231550203,2.11287406861529,0.406520098252341,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
659,"X5",3.78942828906949,2.37901282142474,0.629560964321488,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
660,"X1",0.0811245755740349,0.453324112980907,0.0944075863532239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
