"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
144,"X4",2.451727541164,1.7238978669348,0.217990452409162,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
144,"X5",3.20760938090625,1.78084147891229,1.2735475157133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
145,"X1",-0.0669316363060765,0.483246346315543,0.224020473716243,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
145,"X2",0.980498018542822,0.979136042661808,0.252981719945279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
145,"X3",2.14443643644791,1.48507966806857,0.472905004947231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
145,"X4",2.39703351757196,1.71749420043525,0.49599041905819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
145,"X5",3.27606161766228,2.01688621132802,0.38467087977217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
146,"X1",0.0223372421359213,0.567119450323439,0.0563172680617252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
146,"X2",1.00755429570822,0.991140325667075,0.298479558625231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
146,"X3",2.44549149928942,1.41152694140885,0.167429565696834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
146,"X4",2.36816433862096,1.6343713374519,0.36460430041345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
146,"X5",3.2836198677348,1.93400417303298,0.833197929019279,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
147,"X1",0.0511033084909713,0.477388825538865,0.0412648349187808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
147,"X2",1.03522531342809,0.936576166256774,0.243485762947939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
147,"X3",2.48552807844218,1.34610641899267,0.472583592124995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
147,"X4",2.70870703828185,1.81819898010649,0.58848853401268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
147,"X5",2.96663968138779,2.05739254249449,0.449129144650992,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
148,"X1",-0.014501894699214,0.516197666271064,0.211402918790943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
148,"X2",1.03206052322423,1.01799222586347,0.187389434473908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
148,"X3",2.29452701486323,1.38507194294155,0.414076326883945,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
148,"X4",2.78653283953009,1.64678986569704,0.433436190631624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
148,"X5",2.84134441784094,1.68350897383953,1.14282348612986,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
149,"X1",0.0197896566277753,0.424868167683138,0.142944503673054,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
149,"X2",1.01569297502799,0.9612145275763,0.188235720120994,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
149,"X3",2.49327239758824,1.37944570034505,0.211120068065062,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
149,"X4",2.74286609350563,1.74175604897516,0.895712292871405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
149,"X5",3.74881598401438,2.365680776866,0.671406883615253,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
150,"X1",-0.00813081601200342,0.537750031253234,0.113668653373703,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
150,"X2",1.04334358320729,0.993948698665376,0.194372295054461,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
150,"X3",2.3964693779142,1.36485805211032,0.363132735266883,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
150,"X4",2.38017497953323,1.8225848938532,0.476513643922399,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
150,"X5",3.18156597038349,1.84967235460771,1.82012183276956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
151,"X1",-0.0101262250854123,0.520532723527778,0.208098341133204,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
151,"X2",1.08230599474494,1.01700640638611,0.0759272181894063,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
151,"X3",2.47830349350163,1.31236100936848,0.393590951801678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
151,"X4",2.44996286549313,1.84479612811939,1.08387205345444,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
151,"X5",3.462464432218,2.20548767063771,-0.374313184831172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
152,"X1",-0.0458597564032192,0.614240077716138,-0.0516836715096901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
152,"X2",0.926420614493637,1.03117579982073,0.199289022611858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
152,"X3",2.28626034797234,1.41992436975892,0.313021218864206,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
152,"X4",2.23653422573407,1.45399612968185,0.278393428290053,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
152,"X5",3.06506111396395,2.04333224332436,0.751855317720926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
153,"X1",0.0994855077021844,0.502662415698161,0.0318282185122718,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
153,"X2",0.992064246717089,0.979281995666957,0.202163049477605,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
153,"X3",2.56826254696961,1.44126035984451,-0.0580663858885425,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
153,"X4",2.9096460392625,2.01050445817464,-0.228705096287686,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
153,"X5",3.30023650704012,1.68259060930852,0.715783960183743,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
154,"X1",-0.00236227264531989,0.510996002064359,0.0978131574663913,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
154,"X2",0.960212496998465,1.0534803737291,0.184104994623403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
154,"X3",2.40944429576045,1.41561896571742,0.249844296607907,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
154,"X4",2.57765225645622,1.75875562083528,0.32899809810066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
154,"X5",2.74428619934644,1.65761373054135,1.48960038013956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
155,"X1",0.0154410491288107,0.515479016167549,0.0862981272092339,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
155,"X2",0.971519528372031,0.971797957719062,0.241068375347542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
155,"X3",2.45818670199575,1.4143105292102,0.259332479770903,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
155,"X4",3.16976158875564,2.07801631359488,0.241630422726833,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
155,"X5",3.29855725330086,1.92957548628919,0.140333949344011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
156,"X1",0.00898349006118858,0.588227058937015,0.0521478188033096,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
156,"X2",0.998215961206727,0.950967982190541,0.240723945074198,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
156,"X3",2.29824468908615,1.3891279091384,0.380376464852268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
156,"X4",2.6815441955906,1.96817930554149,0.853839964503627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
156,"X5",3.32181574452674,2.05530193245607,1.01420069262155,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
157,"X1",-0.0618479355499664,0.4992370565987,0.112778719656823,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
157,"X2",1.05697236483793,1.04110272341809,-0.0136762582282854,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
157,"X3",2.39075184272201,1.38673136487641,0.349818899562343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
157,"X4",2.35008114575565,1.80220195962054,0.240693806778011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
157,"X5",3.55759359214784,2.46378058900445,0.186449045078263,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
158,"X1",0.0460888041890757,0.477487869465033,-0.0185046992448835,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
158,"X2",1.08226219909488,0.997895779596147,0.0995280100379861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
158,"X3",2.35707330379869,1.40517241526682,0.25593732322137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
158,"X4",2.82278016907619,1.89987760279345,0.369141405020363,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
158,"X5",3.35216366792308,2.20289672258009,0.917020805713007,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
159,"X1",0.00159393574018749,0.486422161783477,-0.0308029408228102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
159,"X2",1.0033952189644,1.01238919740084,0.132023999844573,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
159,"X3",2.39394507774079,1.36498631445477,0.36715159164498,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
159,"X4",2.45330542348138,1.67442839561907,0.345158403666888,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
159,"X5",3.18228696967885,1.98779957968012,0.821548535780211,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
160,"X1",-0.0734837331107646,0.501342411291236,0.13926462078034,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
160,"X2",0.993501952911206,1.02850405032296,0.156999077294653,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
160,"X3",2.43291810099883,1.32531834717645,0.406102935597738,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
160,"X4",2.58273431635703,1.72216752612321,0.335036415854638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
160,"X5",3.09031535022638,1.96632947940886,0.383144017852159,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
161,"X1",-0.0498169381363351,0.467634917526997,0.0521453979911125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
161,"X2",0.994289888106628,0.984253950837367,0.240586409099346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
161,"X3",2.31028276231695,1.45698848552771,0.280389870608814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
161,"X4",2.6575869865568,1.91142796875579,0.433769971209522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
161,"X5",3.49905538991514,2.32859116569311,-0.0667063550278265,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
162,"X1",-0.0123006876966282,0.486640034762711,0.07537131076259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
162,"X2",0.985490954921691,0.932604554889348,0.378920488758322,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
162,"X3",2.43347778167863,1.38238820341908,0.245271431170492,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
162,"X4",2.7850997105537,1.95896877120412,0.0836732311014858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
162,"X5",3.14622718335397,2.03533757153343,1.93968831322445,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
163,"X1",0.0731247057229238,0.4831146488696,0.0705333527487188,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
163,"X2",1.01543639665984,1.02572750307318,0.0795401994410092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
163,"X3",2.39579842116458,1.39195425420576,0.330646542422456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
163,"X4",2.71773219993645,1.61154856359654,0.185678167844654,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
163,"X5",3.05302820973079,1.90535858601584,16.6417315814367,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
164,"X1",-0.0560458372853842,0.485986648835685,0.187445244179156,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
164,"X2",1.03906683257971,1.0321878370014,0.151318345875235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
164,"X3",2.22858107024374,1.43111138709145,0.371877471086235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
164,"X4",2.89388654067475,1.82372176015408,-0.0638365170648853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
164,"X5",2.97670883326631,1.80954133359045,1.70322111677919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
165,"X1",-0.0198295543398442,0.515615250423948,0.106278392613972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
165,"X2",0.995688505895486,0.9957740902218,0.173331196779576,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
165,"X3",2.3145604097308,1.36714260571305,0.395834842790569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
165,"X4",2.51244334223108,1.57820686863806,0.556878227573763,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
165,"X5",3.1214845648452,1.96286319018573,0.127898462630626,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
166,"X1",-0.0640017802122956,0.487537237659386,0.154530605680139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
166,"X2",0.99373721839037,0.972172461924876,0.254889649761858,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
166,"X3",2.32512286561359,1.40333345184069,0.339701778567294,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
166,"X4",2.90183269048501,1.94075709442723,0.770834776191189,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
166,"X5",4.11268532295155,2.62799309683851,-0.0947233383119901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
167,"X1",-0.00570556233642552,0.458894101287549,0.0782864666380326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
167,"X2",0.958302237891391,1.07334413244398,0.287885313425158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
167,"X3",2.43067762234037,1.29182440325159,0.534905654736918,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
167,"X4",2.6579481617523,1.86108153325625,0.580396488058737,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
167,"X5",3.50204937026113,2.18307059185355,-0.778003780416561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
168,"X1",0.0376780978425374,0.493478256731382,-0.030300371569825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
168,"X2",0.982080662185783,1.00587694556268,0.309678166835454,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
168,"X3",2.38651747224608,1.39631357378028,0.251086024710087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
168,"X4",2.76584676779794,1.57285738232052,0.432974444588242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
168,"X5",3.0976379391686,2.00751837744145,2.00220423700182,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
169,"X1",-0.0568864543174657,0.503113559047629,0.189211396819241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
169,"X2",1.07815204632162,0.950103471774931,0.169512781126426,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
169,"X3",2.48243733947394,1.34000077953972,0.345889116889087,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
169,"X4",2.64767169922194,1.77114569019525,2.58099879869931,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
169,"X5",3.2952577840311,2.04058424712869,0.627878552404808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
170,"X1",0.0226169624549066,0.493452712771007,0.0295634174059217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
170,"X2",0.972230401699517,1.01291185137595,0.222444531335578,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
170,"X3",2.30432856801157,1.386458922658,0.429229820311338,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
170,"X4",2.65411055932708,1.70513057795503,0.3025292512224,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
170,"X5",2.99233718061684,1.62828957527875,1.00248370773245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
171,"X1",0.104711147633885,0.49394888029855,0.0293079773012359,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
171,"X2",0.946263840700814,1.05172841475372,0.278023710516154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
171,"X3",2.39661828173156,1.41450878097151,0.203505059160953,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
171,"X4",2.37485302908108,1.57490105735043,0.469468457823726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
171,"X5",3.33065313036144,2.13910683353082,0.989900640906136,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
172,"X1",0.00802264701801654,0.503613142553997,0.0924165918437325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
172,"X2",0.912526379616215,1.01755581586031,0.217902815457749,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
172,"X3",2.40753538306957,1.39316760207716,0.262403084462419,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
172,"X4",2.77450898702586,1.82513989005089,0.218585774482774,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
172,"X5",3.55305307125052,2.15918746313225,0.575348593510759,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
173,"X1",-0.0671151553007404,0.527918198325398,0.176244559685541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
173,"X2",0.992115323388807,0.99233052777709,0.173236569270109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
173,"X3",2.25593270815762,1.42712918538776,0.271176066460939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
173,"X4",2.49177184551042,1.78940083407639,-0.41821991184266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
173,"X5",3.81250885165475,2.37907171866776,-0.0838198252532014,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
174,"X1",-0.0135964181001516,0.523285883492532,0.136073057475329,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
174,"X2",0.964596411920998,0.978601689584383,0.310420635429247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
174,"X3",2.37050224660384,1.38619790816526,0.255348330941393,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1.5
174,"X4",2.61661139441436,1.82608537376774,0.617062134039563,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2
174,"X5",3.5681615849213,2.64125591793459,0.789371974644519,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,2.5
175,"X1",0.0147001960786615,0.516036439094135,0.0809797163713281,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,0.5
175,"X2",0.982902420634646,0.965490234268146,0.175795410707549,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.5,1
