"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
486,"X4",2.99478056906809,2.02215263007649,0.259446637882974,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
486,"X5",4.06090354460586,2.33181560490728,0.253817394593335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
487,"X1",0.0043110714456972,0.542777313128908,0.0940659112138878,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
487,"X2",0.928263783406773,1.1196416098229,0.316448174651747,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
487,"X3",2.05538590824945,1.45729751555428,0.584868362555569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
487,"X4",3.15404110630458,1.9267906113178,0.294123886425538,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
487,"X5",3.97149009786652,2.51883164691878,0.456665890764334,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
488,"X1",0.125926825729522,0.490209555332101,-0.00185231358365379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
488,"X2",0.928623144490339,1.0276376769752,0.308141923660808,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
488,"X3",2.00036945756751,1.43155405978336,0.316236963877568,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
488,"X4",3.22304340157181,2.04302901656267,0.164431467438572,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
488,"X5",4.15172044820555,2.34062856562479,0.527756368475547,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
489,"X1",0.0264965832950843,0.520771410240239,0.0446341415178722,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
489,"X2",0.959849923256763,0.979217506035639,0.172869833735851,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
489,"X3",2.00229723076987,1.44473965694766,0.57725420475273,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
489,"X4",2.97314758908984,1.89132142652671,0.695624751395717,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
489,"X5",4.31200102829804,2.57746410585052,-0.0633549918298928,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
490,"X1",-0.0194988438133167,0.481609542348746,0.133208353615776,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
490,"X2",1.11944426504576,0.97772456194342,0.211446461127137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
490,"X3",1.91247567561056,1.4220328529173,0.34002380432811,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
490,"X4",3.06950311661292,1.83723878628281,0.5864954283365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
490,"X5",4.20784975912261,2.6397094844498,0.457520429780192,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
491,"X1",-0.00796798930920749,0.535330424640647,0.201513978694009,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
491,"X2",1.02609761969921,0.972338973591865,0.215213436929013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
491,"X3",1.99173037204929,1.44338932691158,0.4035856133567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
491,"X4",3.11798585611256,2.05241053407911,0.1240808270455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
491,"X5",3.968160004115,2.55299686032837,0.723388696303127,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
492,"X1",0.0270415507926085,0.452505036297353,0.107204703905349,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
492,"X2",1.00463057290094,0.961086391462975,0.265286787474094,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
492,"X3",1.89036466848597,1.43065178091518,0.478411721408675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
492,"X4",2.98737260995149,1.93160179025985,0.457308063541682,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
492,"X5",3.80074916612082,2.5730283680832,0.588899750114037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
493,"X1",-0.00532080308872552,0.500127092678027,0.130567639967408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
493,"X2",0.943625231644124,1.10867405370406,0.121486167066765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
493,"X3",1.93823664259306,1.50973891013007,0.182563521142069,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
493,"X4",3.25805217184341,1.98140542686947,-0.126868781228819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
493,"X5",3.88882381360159,2.50455260064157,0.280116470021183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
494,"X1",0.0330126882725187,0.48840452582716,0.121434080533109,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
494,"X2",1.01829634319105,1.04192980284211,0.289008169468403,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
494,"X3",1.92262711986878,1.41952474258038,0.501968811680176,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
494,"X4",2.97664156000335,1.96603192644663,0.728195160949461,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
494,"X5",3.9306156012762,2.40250676547153,0.59843001533557,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
495,"X1",-0.0370684616515934,0.534872334335579,0.03049832807932,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
495,"X2",1.0224546608924,1.05661463137,0.108524937947687,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
495,"X3",1.98778795385644,1.52326921256845,0.265843760771545,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
495,"X4",3.06391736145595,2.10721700105168,0.280079987932193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
495,"X5",4.16445757388404,2.47671669694707,0.550193401081731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
496,"X1",-0.0250575169157381,0.513338099489784,0.13102287810882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
496,"X2",1.05012698288749,1.05160470972276,0.144908658444802,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
496,"X3",2.14399549879312,1.52208257684239,-0.171196136699625,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
496,"X4",2.84951678131276,1.94229354331393,0.641364115913884,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
496,"X5",3.79178711442698,2.61051389725235,0.573077355991842,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
497,"X1",-0.0329878416386541,0.466827638412974,0.247220738937113,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
497,"X2",1.02786959901691,0.954590445069594,0.217350857305464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
497,"X3",1.96545169535728,1.47346550147184,0.48507652711522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
497,"X4",3.05329022841258,1.94453664521468,0.566729416554252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
497,"X5",3.86481383427338,2.48652019175988,0.542458083785416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
498,"X1",-0.0523829179358555,0.457556893625531,0.204873364054225,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
498,"X2",0.953930230595393,0.96717875836222,0.282224234988693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
498,"X3",2.0541188615078,1.57341925147771,0.0381104772409143,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
498,"X4",2.9584817986202,2.11664339017262,0.0608159532722968,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
498,"X5",4.1197679024102,2.48872820367591,0.516200819877553,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
499,"X1",-0.0187239423492046,0.48222278665617,0.0296117266216014,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
499,"X2",0.922159132613152,0.989363917537312,0.293790095687646,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
499,"X3",1.8361936248044,1.60224058523574,0.432458436785516,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
499,"X4",2.93045826427099,1.95871560684135,0.68915765733476,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
499,"X5",3.85219672378786,2.40024726464149,0.899986448522407,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
500,"X1",0.0517872864133778,0.446401827033596,0.0798451986548882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
500,"X2",1.02609861930182,0.920438084285977,0.31151307232787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
500,"X3",2.12335625245937,1.45156433982168,0.262158255490242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
500,"X4",3.01323928765419,2.00514938739704,0.208724142302247,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
500,"X5",4.05602130529477,2.48394218671286,0.818676794099116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
501,"X1",0.0255402850065066,0.518506794849874,0.0921383230352787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
501,"X2",1.0288526924368,0.996927782715114,0.250064560042464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
501,"X3",2.04052433639698,1.52172583063402,0.40597332026561,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
501,"X4",3.22352278665945,2.15769650481753,0.199641674891158,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
501,"X5",4.02929127444214,2.53200488316991,0.142870270960702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
502,"X1",0.0712943279872123,0.478335434006633,-0.0832365305593588,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
502,"X2",0.910081400826011,1.0006028158996,0.194212131855268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
502,"X3",1.97680885890767,1.48353113913399,0.32459458744457,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
502,"X4",2.88600849798657,1.88897522847418,0.629702267796163,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
502,"X5",3.95705908038013,2.48003387006619,0.342080732636876,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
503,"X1",0.0590175160599603,0.506516859244355,-0.144789574822003,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
503,"X2",1.02781127039304,0.895796320403431,0.323176798861673,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
503,"X3",1.99399439755816,1.50797740361846,0.172782649541211,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
503,"X4",3.00304816055849,1.94959329545277,0.367955909696072,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
503,"X5",3.96250699702687,2.49369295402614,0.515178401794427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
504,"X1",0.124294961904776,0.502081408121666,-0.0662722291273324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
504,"X2",1.01493123793845,1.06171336976029,0.189006354906259,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
504,"X3",2.10714519775118,1.55840407120736,0.040464294990194,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
504,"X4",2.79437753152929,2.00051546848916,0.623880970123961,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
504,"X5",3.96768522252411,2.41784959522749,0.55267157410567,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
505,"X1",-0.0059715255633964,0.473376304633404,0.248318705907609,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
505,"X2",1.04067442835653,0.907339780020559,0.308069567759305,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
505,"X3",2.09779404324018,1.47641743361121,0.165707444353035,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
505,"X4",2.91968768910121,1.99562416623326,0.49285422972131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
505,"X5",4.03627814213025,2.41156177738524,0.41822085145527,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
506,"X1",0.0654507246737838,0.487316573583174,0.100683008683777,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
506,"X2",1.07002108499379,0.994914538314173,0.130178159446205,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
506,"X3",1.92634015898447,1.44067928807331,0.394393544727411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
506,"X4",3.10508048929365,1.98807005454507,0.182941833280593,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
506,"X5",4.03565745262037,2.52983980844577,0.394279219315123,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
507,"X1",-0.077953370619002,0.565398967852682,0.0558063244791877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
507,"X2",0.904158714086403,0.969720531293631,0.411991334418212,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
507,"X3",2.05203931835207,1.47985877457738,0.448981061166416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
507,"X4",3.08427816632751,2.16659942378781,0.437406684718449,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
507,"X5",4.07043871601847,2.40875586962219,0.476969676791217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
508,"X1",0.0601619027075,0.506577193425065,0.0207082968480052,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
508,"X2",0.962424779907824,1.02366227641128,0.25636972671148,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
508,"X3",2.07928363924928,1.437952673166,0.187829445969835,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
508,"X4",2.86022249857411,2.06059585814528,0.375990902779789,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
508,"X5",3.93329393459212,2.44209150231114,0.814907239081817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
509,"X1",0.0736047444608913,0.546719956209202,-0.0358978644970522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
509,"X2",0.917930624675346,1.04385567903692,0.117792701477887,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
509,"X3",1.90314436963294,1.55077947061244,0.431031851162901,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
509,"X4",2.90503700781192,2.09163042946039,0.36181736586936,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
509,"X5",4.10322162792993,2.5157973454905,0.23389256635882,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
510,"X1",-0.0343940891233256,0.532962101967641,0.0598811215396947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
510,"X2",0.980995423000316,0.959766933866387,0.222437448998607,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
510,"X3",2.01925250339686,1.43739914170337,0.28618187326783,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
510,"X4",3.07934458080427,2.06007681212769,0.231634329291433,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
510,"X5",4.02551691181329,2.66356306875591,0.61532122497918,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
511,"X1",0.0762829469377582,0.509707833119667,-0.0017833504341293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
511,"X2",1.04515925873837,1.06598772160892,0.0089714162196226,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
511,"X3",2.1239475213573,1.38224398368923,0.280176391233522,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
511,"X4",3.08738978910636,2.01102057892126,0.361888344648973,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
511,"X5",4.06460448448644,2.44987081100424,0.923480399652233,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
512,"X1",-0.0532461836085005,0.512139654535955,0.106304910749524,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
512,"X2",1.00349621555407,0.971941626051688,0.367314195601669,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
512,"X3",1.93538626318278,1.53062631207553,0.470823370937595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
512,"X4",3.0666628521226,1.87484265359404,0.51675811649411,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
512,"X5",4.09831968049332,2.4269383509605,0.53680125821173,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
513,"X1",0.0259382559046032,0.553540064383444,0.0101066723247645,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
513,"X2",1.01586498698623,1.09164866975834,0.161181551595916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
513,"X3",1.98833528645424,1.5168408470631,0.250693556492128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
513,"X4",3.09163939845205,1.88691551102145,0.402638540153697,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
513,"X5",4.14724484576547,2.7867173500488,0.174469446218375,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
514,"X1",-0.0326595232197577,0.443815103898133,0.24095541738178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
514,"X2",0.94111245648172,1.04292871725498,0.12394418407652,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
514,"X3",2.17701534767371,1.47334351459359,0.0820456678033984,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
514,"X4",3.02984912478779,1.98641371261834,0.615052334383026,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
514,"X5",4.12022894722024,2.47627936452266,0.375606920516914,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
515,"X1",0.0172351659286537,0.615248403547916,-0.015248769243973,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
515,"X2",1.00708013481842,0.920174087342012,0.403807205776996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
515,"X3",2.1261194261461,1.58405788883583,0.1120610289284,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
515,"X4",3.22639270706696,1.91005501987552,0.329523121393101,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
515,"X5",4.14916650006034,2.43908138829085,0.428871179556904,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2.5
516,"X1",-0.0840404756906237,0.566682683228598,0.173005880211908,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,0.5
516,"X2",1.00117635714505,0.978804151763764,0.205842912177736,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1
516,"X3",1.93975628375563,1.44809549514488,0.391774805403551,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,1.5
516,"X4",3.0276366426365,2.08290336937301,0.333273591115408,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.25,2
