"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
325,"X4",3.06132578982434,1.99758356387141,0.386965269936477,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
325,"X5",3.99874234543051,2.44381159374296,0.62226713484287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
326,"X1",0.0527890368109859,0.595770050531047,0.238080649123183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
326,"X2",1.03814701004729,1.04409993582036,0.104129864983242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
326,"X3",2.21615821773913,1.4484279764978,0.246011907310752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
326,"X4",2.95526046446735,2.03485433849553,0.452326134379551,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
326,"X5",4.01682106022086,2.43310952847708,0.428659155346231,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
327,"X1",-0.0888710490783684,0.514661557615658,0.164658992163282,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
327,"X2",1.03026289971256,1.16469813826501,0.0384451652641441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
327,"X3",2.05341981486034,1.48954392503895,0.308458330705665,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
327,"X4",3.02987950738238,1.99044829812398,0.263163129990762,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
327,"X5",3.9071736053437,2.52926813867575,0.351111012459725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
328,"X1",0.0280625895571241,0.538736948216458,0.0685335238936977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
328,"X2",0.943319744272131,1.01507100015903,0.161020839770679,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
328,"X3",2.01706072051752,1.53120995616325,0.274922369579968,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
328,"X4",3.04450061661897,2.11436454870301,0.0620600155406648,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
328,"X5",3.9030104342424,2.48357472126119,0.576621018445079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
329,"X1",0.0335964433248279,0.454111357102685,0.207756901527118,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
329,"X2",1.00239934241611,1.05141836479435,0.19728007439784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
329,"X3",2.05717752176106,1.46661460501506,0.36003912250183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
329,"X4",3.0417841103321,2.04070111322406,0.289992705583835,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
329,"X5",3.97430805841442,2.4911206204171,0.464368494080304,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
330,"X1",-0.0462985643909623,0.505220737296847,0.0523146662333059,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
330,"X2",1.03408582335375,0.960077368099446,0.253715734005075,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
330,"X3",2.11194742273659,1.47445222955443,0.273812707414996,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
330,"X4",2.77540087431954,1.97388195237952,0.626109562616943,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
330,"X5",3.92101550607533,2.55992707716044,0.727616381280744,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
331,"X1",0.0207863236087298,0.641097268259766,-0.119653970641898,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
331,"X2",0.870079750451779,0.888939063070984,0.508090339109675,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
331,"X3",2.08897635931336,1.45933026614294,0.354838719195167,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
331,"X4",2.93405680933042,1.96773917279796,0.590174745844817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
331,"X5",3.97023161185571,2.55893505264256,0.395538771937967,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
332,"X1",0.138890383164358,0.510654127733872,-0.179845226973699,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
332,"X2",0.98704476563562,0.930105332624835,0.408469520162637,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
332,"X3",2.14045587414939,1.46190988865464,0.368329312382686,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
332,"X4",3.04000558925075,2.03667953895374,0.478429106930744,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
332,"X5",3.90602675423605,2.53533716527094,0.415185377447079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
333,"X1",0.0484011170984044,0.436994177153595,0.0285226439111369,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
333,"X2",1.05744311748847,1.06244748129092,-0.183212978722384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
333,"X3",2.14071062617315,1.47913892407106,0.200019687133439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
333,"X4",2.92897023274262,1.9703812028991,0.621411660263627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
333,"X5",4.08808653586718,2.5289178020783,0.212386418493782,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
334,"X1",0.272324502362255,0.457980979868327,-0.44827141391392,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
334,"X2",1.11678519595519,1.20760161736237,-0.144436614689271,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
334,"X3",2.19265598575901,1.49035026475617,0.143530935265579,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
334,"X4",2.86456713149768,1.99292354799253,0.537550362039615,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
334,"X5",4.0102921876319,2.53664635926927,0.414793384125172,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
335,"X1",0.0559529476038414,0.546390519219943,-0.137375053187217,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
335,"X2",0.875234949942421,1.17632670666928,0.436949433352629,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
335,"X3",2.18828905965826,1.45576331547125,0.342144538616957,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
335,"X4",2.95892409515304,2.02589892179879,0.372408881568355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
335,"X5",4.0980482526482,2.57631225023883,0.314753513667095,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
336,"X1",0.0909743374511563,0.38230856515564,-0.40323699024631,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
336,"X2",1.08359106490698,1.03541446780027,-0.239532104950307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
336,"X3",2.19160998913919,1.49021842799011,0.169880458468343,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
336,"X4",3.02835957528871,1.94859264633156,0.45591729084814,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
336,"X5",3.96299243669381,2.41010429143979,0.724922689288703,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
337,"X1",0.00814417242524004,0.511882628668298,0.0597354537030439,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
337,"X2",0.938376608420067,1.03898570004442,0.518020637851762,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
337,"X3",2.07362670232789,1.49543931463568,0.257115373284545,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
337,"X4",3.03609612622777,2.01951594242799,0.465141376031019,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
337,"X5",4.03330559717318,2.48263618246446,0.314208352990361,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
338,"X1",-0.0301219848973129,0.483595560979708,0.0235672398110287,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
338,"X2",1.02305260927363,0.987139282953093,0.504804572088082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
338,"X3",2.12341553070296,1.49684685768695,0.166004701196415,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
338,"X4",2.94115138113898,1.96815172328266,0.592484939246638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
338,"X5",4.07299606603452,2.58896265462449,0.237280841481042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
339,"X1",-0.0790316546837328,0.573650551130641,0.0454670465905595,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
339,"X2",0.867681052662976,0.907942278015857,0.435693346934117,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
339,"X3",2.10356272269225,1.46317079579437,0.27012073839019,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
339,"X4",2.98165350614152,2.00908722205967,0.492482057444035,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
339,"X5",3.91627320007891,2.49858071645674,0.432958319316542,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
340,"X1",-0.0910585120218454,0.361931524024397,0.33679119591293,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
340,"X2",1.06804697952556,0.877527172356148,0.0645940683133082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
340,"X3",2.06032025049625,1.47555180905239,0.337328755169575,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
340,"X4",2.9642325058794,1.94445970787338,0.596442297669805,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
340,"X5",3.96078736794386,2.55986436741621,0.308082112864995,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
341,"X1",-0.0894758281774342,0.510505953919364,0.15773080125493,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
341,"X2",1.1869892594047,0.977419114742408,0.0877831209139235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
341,"X3",2.13175175767071,1.49399472419938,0.186200440094634,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
341,"X4",3.00607829635208,1.9722530656791,0.502492640203237,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
341,"X5",4.04125839312236,2.60937940436586,0.303927298117824,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
342,"X1",-0.181289268247625,0.328692296452838,0.705382041785092,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
342,"X2",0.962128839140498,1.01322199746071,0.518858345748429,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
342,"X3",2.17726069965731,1.45389023301779,0.344139488121012,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
342,"X4",2.91382461747483,1.92555773533788,0.561350195337256,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
342,"X5",3.90295449447334,2.52396857180695,0.572123335599534,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
343,"X1",-0.105734013005635,0.55994777582369,0.0209633321584272,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
343,"X2",0.920472945449723,1.04704816507189,0.087591425613528,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
343,"X3",2.14349978540298,1.40424294059555,0.320880336532752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
343,"X4",2.9307039559423,2.02194616481925,0.373812771903983,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
343,"X5",3.99262669770577,2.49652982857694,0.420647836204165,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
344,"X1",0.0387280019094721,0.527762847566687,-0.104213898342693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
344,"X2",0.9998820266821,0.961839062112586,0.133576632621232,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
344,"X3",2.05972009996322,1.51874570877761,0.237967463326861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
344,"X4",2.97258063837728,1.97603200738779,0.575010334118494,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
344,"X5",3.98983800932005,2.54343929526953,0.430936959761539,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
345,"X1",0.0876792899591582,0.497213223224128,-0.0255745199805064,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
345,"X2",1.03114258766871,1.05094993210863,-0.182246370775956,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
345,"X3",2.02981552583761,1.53325328823727,0.331394085222778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
345,"X4",2.90668521430458,2.03358915984303,0.43011283903335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
345,"X5",3.84528062468399,2.44298699964075,0.607177052733246,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
346,"X1",0.00344981274047813,0.520636881031237,0.168424319279125,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
346,"X2",0.928952552323362,0.950808676181967,0.0399118390824417,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
346,"X3",1.99045929105863,1.44886686368375,0.475626336908463,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
346,"X4",3.01394307762535,1.96491325911574,0.349109432284242,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
346,"X5",3.99285297574765,2.4875176328071,0.64060238995239,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
347,"X1",-0.0691673188139102,0.427359676997864,0.158244194301631,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
347,"X2",0.952292183116582,1.02306232418136,0.223867425040655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
347,"X3",2.14582166069916,1.48629582651691,0.268747018219364,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
347,"X4",2.98892975965404,2.03466681373027,0.465524364134228,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
347,"X5",3.96253571998785,2.46141766767957,0.58428813355988,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
348,"X1",0.12576981647025,0.607243601612235,-0.220713949880971,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
348,"X2",0.962934238199744,0.85620823079299,0.233251698053884,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
348,"X3",2.04587098684662,1.49977360056543,0.237603881446806,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
348,"X4",3.04776193848991,1.99287323883852,0.31058495896641,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
348,"X5",3.95291210009849,2.49076068222111,0.498388146544861,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
349,"X1",0.0689772190644897,0.653951045311152,0.0147563752109526,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
349,"X2",0.967839018529682,1.0154725269306,0.189759719784781,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
349,"X3",2.06639832466848,1.4711269138683,0.350826708042131,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
349,"X4",2.98319835481108,2.01926355971032,0.378107940015014,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
349,"X5",3.85601897217696,2.51346798338032,0.774640961887531,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
350,"X1",0.139617625087061,0.482550103669428,-0.203154887742223,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
350,"X2",1.1211758041239,1.13337889057394,-0.0494641640065418,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
350,"X3",2.1698085571971,1.46362787675601,0.291373869585889,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
350,"X4",3.07252627752798,1.92823397562377,0.352438901896358,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
350,"X5",3.98055273975816,2.5292764412777,0.33541527898273,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
351,"X1",-0.126813134069939,0.538349494537335,0.19261987298627,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
351,"X2",1.21255857109029,1.01552849359971,0.153395857918204,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
351,"X3",2.01299197604118,1.43673589390328,0.496669816730948,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
351,"X4",3.02086910983377,1.92949970225297,0.558630036025688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
351,"X5",4.03804164860353,2.59511507930598,0.678967324790532,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
352,"X1",0.0218272132621761,0.516635848176895,-0.18222479513137,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
352,"X2",0.884550198145802,0.975570413607585,0.314536283201504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
352,"X3",1.93473775435162,1.48971595342747,0.464280035390845,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
352,"X4",2.99255122669484,2.02137369452305,0.364134043698537,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
352,"X5",4.09609681872009,2.48296255211959,0.527498042116784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
353,"X1",-0.0274599207472945,0.374393142515783,0.243282631677784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
353,"X2",0.939145498257936,0.972253137298642,0.0436247599857245,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
353,"X3",2.20678793511276,1.41932385626598,0.230165214587939,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
353,"X4",3.02399251350403,2.00140733633399,0.368956144819829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
353,"X5",4.1323477003071,2.60769815129942,0.217176983239389,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
354,"X1",0.0501301774655421,0.460699208412453,0.0376228935655149,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
354,"X2",1.01202342914197,0.953732848193851,0.0931663538919592,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
354,"X3",2.10673277468879,1.51180216541792,0.236848797419825,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
354,"X4",3.09713519673271,1.97230512067658,0.266287887665484,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
354,"X5",4.01427232966381,2.47252692458339,0.56952824259999,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2.5
355,"X1",0.0175928975554767,0.545209682134086,0.193951672891877,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,0.5
355,"X2",1.0743948529001,1.26641216628067,0.0124289023844873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1
355,"X3",1.98295343377976,1.58778523267008,0.142004327831978,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,1.5
355,"X4",2.97837674416794,2.00950918555267,0.467187187491604,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.01,2
