"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
212,"X5",4.02369266761233,2.39450697478321,0.419546257426749,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
213,"X1",-0.0883376022505846,0.450835571628573,0.102071856152748,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
213,"X2",0.81434930259947,1.08069071295609,0.12481659186544,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
213,"X3",2.68425901918487,1.27929357122928,0.501372498645674,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
213,"X4",2.99072740073688,2.16414437483282,0.018777100671839,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
213,"X5",4.12186689311051,2.61405614152968,0.407224054765921,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
214,"X1",-0.0314963574527223,0.513876915201925,-0.137561930969801,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
214,"X2",0.830713234133572,0.877961247568061,0.333943703163838,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
214,"X3",2.56612284797378,1.29434581237874,0.545948263945853,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
214,"X4",2.83983292164835,1.80758600634741,1.03057882971649,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
214,"X5",3.86827039221975,2.28957052580086,0.846152037381072,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
215,"X1",0.0886004055654847,0.435691110971067,0.0303867543951834,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
215,"X2",1.04829581321949,0.798282119950245,0.0691069139262023,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
215,"X3",2.53762322837956,1.62567984882242,-0.131440575700271,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
215,"X4",2.83887352784347,2.17811490570948,0.151739716432417,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
215,"X5",4.08400953176682,2.65076540860875,0.275405256305487,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
216,"X1",-0.138837163173414,0.440623098084256,0.482404772397282,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
216,"X2",0.814311868052153,1.0316825432103,0.12729300086398,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
216,"X3",2.47309566160954,1.31043683187239,0.438546916648046,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
216,"X4",2.51404181149849,1.95499752684963,1.08575783590021,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
216,"X5",4.22702230981376,2.30900923179647,0.415505418939275,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
217,"X1",0.0663086825616775,0.349553291592222,0.0748697023560303,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
217,"X2",1.04663419563135,1.00284318706763,-0.106715197382846,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
217,"X3",2.62317003235649,1.33185874538076,0.237234348493971,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
217,"X4",3.04942206755809,1.92545287606239,-0.0421163742009112,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
217,"X5",3.94395409135639,2.30894771806801,0.244378066446481,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
218,"X1",-0.0994156355611717,0.591303836665593,-0.00853094144066753,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
218,"X2",0.714342417335897,0.713687389883803,0.854795778412016,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
218,"X3",2.75111631996664,1.34407142317019,-0.137779405496133,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
218,"X4",2.79891627891875,2.08311779060911,0.264562612566077,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
218,"X5",4.11205997304739,2.44688852040067,0.826590788851884,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
219,"X1",0.0210149601202699,0.52680153433214,0.289716954027771,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
219,"X2",1.03220613193543,1.01285073404121,0.181793105533522,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
219,"X3",2.7331671694041,1.32921494259019,0.0964563940421736,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
219,"X4",2.72217503127783,2.03061686454434,1.1322294664285,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
219,"X5",3.95851037170003,2.42578806906604,0.644734038388832,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
220,"X1",0.0182346119852608,0.539392982743096,-0.0256927747924309,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
220,"X2",0.944069450416371,0.877262137934324,0.390826062067327,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
220,"X3",2.48476850082805,1.31956079274278,0.657730810405972,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
220,"X4",3.25467091379255,1.89965046514582,0.191561058583032,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
220,"X5",4.27638405703295,2.78533602078132,-0.563232091325209,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
221,"X1",0.00638869513435941,0.576396543631684,0.00917836603640725,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
221,"X2",0.855460722531073,0.736230130659003,0.548315286027594,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
221,"X3",2.6823912253514,1.29028813376666,0.367739564430926,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
221,"X4",2.68813839806002,2.21828637364587,0.923056752003633,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
221,"X5",4.30459032476842,2.50468621187988,0.361247145275754,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
222,"X1",0.0710342775500967,0.353816050595745,0.142530297272603,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
222,"X2",0.892958467057753,0.882903220637982,0.395742193034028,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
222,"X3",2.80191122303176,1.35426944580909,0.229562135232614,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
222,"X4",3.16777202667031,1.92555781363889,0.165967000765223,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
222,"X5",4.33939866229611,3.10958286369686,-0.598652186993709,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
223,"X1",-0.0559986091325882,0.56430581275108,-0.267907156161757,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
223,"X2",0.813566567663312,0.8351455217606,0.445082910137445,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
223,"X3",2.73997951546405,1.33634382343193,0.329130581235688,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
223,"X4",2.80960585483533,1.95818666583095,0.786606116604235,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
223,"X5",4.20379714897749,2.77687884353389,-0.304533547957804,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
224,"X1",-0.100113393254959,0.356329363613457,0.395997154675416,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
224,"X2",0.970586169019856,0.861664044428336,-0.012717868074953,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
224,"X3",2.60548256358343,1.3644430406924,0.187106281991227,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
224,"X4",2.96286635434766,2.26682298627413,0.234819671598098,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
224,"X5",4.35031964410445,2.73831385075522,-0.0813367635187474,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
225,"X1",-0.117284341881464,0.483605869852882,0.148830263115144,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
225,"X2",1.01393390595664,0.805316636087042,-0.0214688059751703,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
225,"X3",2.57887570168759,1.32722809264729,0.5330531511135,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
225,"X4",2.98370535673544,1.87014994717758,0.920315747087364,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
225,"X5",3.96646570273628,2.37322287119738,0.668336809694786,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
226,"X1",-0.133714290359297,0.370225381094452,0.282538679386188,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
226,"X2",0.949271900032026,1.19618786488529,0.0367354568569459,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
226,"X3",2.55913873436896,1.25012594993271,0.628645647401989,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
226,"X4",2.94563507611678,2.2334944455748,0.668684714663729,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
226,"X5",3.98806120907113,2.22963352118158,1.08048682514115,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
227,"X1",0.156619059557503,0.377480444510558,0.0343216535552111,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
227,"X2",0.871798290862733,0.692183260360257,0.465176249347168,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
227,"X3",2.64110619854938,1.42247742339105,0.327298739217556,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
227,"X4",3.1757108236191,2.1060784090872,0.447259034352059,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
227,"X5",3.88998346856952,2.52920760606913,0.700913131177198,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
228,"X1",-0.127235077613676,0.42888861424385,0.0116935104810354,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
228,"X2",0.665003502796726,1.04491326560903,0.556093010555388,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
228,"X3",2.48331906993392,1.26596203755501,0.531399923768585,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
228,"X4",2.94640695632435,2.10931997168041,0.677397183926223,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
228,"X5",3.79019001555245,2.40466833876126,1.49386529477602,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
229,"X1",0.097880798294087,0.466366596796455,0.205009031524065,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
229,"X2",0.926946920702799,0.947711978336383,-0.0468523434443047,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
229,"X3",2.82313107635375,1.09865949014966,0.420423658467537,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
229,"X4",3.23541679652142,2.10494745718106,-0.276562220906609,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
229,"X5",4.17285321230752,2.62904802610247,0.472719212808763,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
230,"X1",-0.0820303573949108,0.715450502145842,-0.246426474646858,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
230,"X2",0.917701328695992,0.868093427524012,0.359849422446577,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
230,"X3",2.54935534050903,1.34994764929842,0.375742602448157,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
230,"X4",2.9491652497383,1.91886561523943,0.414108166486911,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
230,"X5",4.3284401125259,2.48405153008248,-0.244672942523992,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
231,"X1",-0.0293798036870672,0.590958339077359,-0.0217824205231626,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
231,"X2",0.798757372867214,1.04133799413286,0.0362602100220661,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
231,"X3",2.55004388290783,1.39412555197519,0.145219087357898,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
231,"X4",3.16398541012301,2.32318348021363,-0.627602029425157,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
231,"X5",4.44479399072209,2.8578678561363,-0.591216362544378,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
232,"X1",-0.00260646045047603,0.36393669822173,0.112468167229179,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
232,"X2",0.825956284442815,1.28793756081454,0.160441468572954,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
232,"X3",2.71942014048584,1.24696510531759,0.289074462630449,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
232,"X4",2.84029903697513,1.8492846213084,0.605177232450966,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
232,"X5",4.33566583645185,2.83990120466968,-0.0528476935970505,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
233,"X1",-0.0672824450203626,0.515785161311523,0.157166828222866,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
233,"X2",0.797126998028227,0.910807391117247,0.546917948823481,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
233,"X3",2.77544681448592,1.38624527920059,0.0257215949501189,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
233,"X4",2.81688073248911,1.87432848438207,0.5779015671162,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
233,"X5",3.92236882896571,2.24333323868366,0.742273710025185,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
234,"X1",-0.163035302765778,0.58249693977339,-0.0917821983421001,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
234,"X2",0.841219871830843,1.0197781926,-0.0572318867602673,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
234,"X3",2.68368710664601,1.34705061826771,0.294864880727435,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
234,"X4",2.80362820284492,1.92162227695032,0.271723085282425,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
234,"X5",3.66545571928187,2.41765906836374,0.665259233235561,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
235,"X1",0.0718162801780889,0.472428902346906,-0.309206457703322,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
235,"X2",0.961867837181625,1.11170093097332,0.213581095750532,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
235,"X3",2.54526189904828,1.23653592196845,0.571361048459183,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
235,"X4",3.1352036615322,2.11394018042863,-0.0986113980798994,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
235,"X5",4.28950342300599,2.2493986940148,0.361748591068296,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
236,"X1",-0.0433655955101775,0.421504396520914,0.208914467309384,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
236,"X2",1.30336757441202,1.19465984422831,-0.41931234303544,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
236,"X3",2.89452959949718,1.35477380626091,-0.0594919335062221,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
236,"X4",3.05384409165282,1.92742393830268,-0.169579386606969,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
236,"X5",4.40923195480389,2.50488092150812,0.0173041374000155,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
237,"X1",0.027818696592563,0.582810693113495,-0.302504165227015,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
237,"X2",0.879479602726028,0.594964770216777,0.850734794807709,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
237,"X3",2.28499876968713,1.3094228370247,0.868852652787784,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
237,"X4",3.14694060490302,1.91772696572107,0.504211639889909,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
237,"X5",3.95947941874647,2.9763055293604,-0.089903684114114,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
238,"X1",0.0364551439234114,0.524497138783603,0.0461247294638145,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
238,"X2",0.789719147361851,1.09219582879654,0.4485495079897,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
238,"X3",2.50631209039875,1.31620512328482,0.86496134128511,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
238,"X4",2.8465228150725,1.93083290763921,0.424783018121417,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
238,"X5",3.66889044971878,2.42611442099461,1.06369644509286,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
239,"X1",0.0594153233026757,0.617050306350645,-0.229541297965878,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
239,"X2",1.10666404118809,0.877905111359889,-0.071480706758877,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
239,"X3",2.69743368399484,1.2827638246748,0.51396274006293,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
239,"X4",3.28034554253641,2.05160828573017,-0.441167426623674,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
239,"X5",4.32701340704262,2.77540856131238,0.107906326975628,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
240,"X1",0.0388513123484161,0.420881996829429,-0.017364573215077,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
240,"X2",0.897053149124755,0.930093438507483,0.105294307469391,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
240,"X3",2.62446269333184,1.37719159626493,0.215328962787008,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
240,"X4",3.1411438513607,2.12076634960442,-0.0304772106780604,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
240,"X5",4.13957175166444,2.63695429652849,0.105882381649311,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
241,"X1",0.0412988388500676,0.360054592083275,-0.0395188146122501,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
241,"X2",0.938627802491003,0.771712526286748,0.640709319659654,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
241,"X3",2.81330302567762,1.25051945650762,0.207172621073386,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
241,"X4",3.10386654578586,2.17500243443357,0.418116429016947,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
241,"X5",3.96703541679038,2.63356765380554,0.305495828565406,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
242,"X1",0.0792626164421492,0.716946271546699,-0.520027634696953,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
242,"X2",0.942555896238995,1.1596361091671,0.179573599449142,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
242,"X3",2.3941712170537,1.64659217722666,0.185243296634422,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
242,"X4",3.24660867932583,1.95061765981817,0.469479765400396,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
242,"X5",4.48207383461196,2.77235634158378,0.205182465558727,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
243,"X1",-0.0707639280276753,0.564401710315183,0.012403651109837,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
243,"X2",0.694630626013832,0.900499345323411,0.469545949039374,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
